"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
3.154183654975877,1.1625403156187717,-0.0010024686560999828,-0.0007075995090417564,0.4423277974128723,27.74563980102539,0.15,-0.9880673506809348,-6.289807619507126,1.5186754184700688,0.45650835781697846,0.48340102277012564,1.7436214599106918,0.2,0.3990713531132535
3.168194754903411,1.1694157037660877,-0.0010027706841121316,-0.0003339954128023237,0.4427931606769562,23.468616485595703,0.075,2.84,39.757056117489874,1.5440190464507124,0.4676371705182206,0.358170222556201,2.5713300848493077,0.2,0.4007056404269637
3.1826777271247924,1.1750654954451147,-0.0010020733123875941,-0.001353945815935731,0.44223541021347046,20.26719093322754,0.075,1.807866394344799,40.90910953694744,1.5623733151044497,0.47462544609327517,0.3946230193386797,-0.7002901292550547,0.2,0.4018546649233047
3.196014844388658,1.180111443367885,-0.0010018083198176896,-0.0016853429842740297,0.44175809621810913,23.079505920410156,0.075,-0.290266162550189,42.12793601775698,1.578980953586165,0.4827709486468519,0.5571667302816173,-2.84,0.2,0.4001193009006268
3.202766053101862,1.1832600891525888,-0.0010015369585588824,-0.0002791599545162171,0.4414888024330139,27.22773551940918,0.075,-1.0364754753501022,42.68845338674379,1.5931614047062244,0.4937766329514791,0.7769998197587595,-2.84,0.2,0.3964155444699081
3.215817843254049,1.1902973724345907,-0.0010023102964082653,-7.036070428512176e-07,0.44242170453071594,27.467639923095703,0.075,0.4931502035279643,43.692148705540994,1.6018365152572496,0.5029293807996299,0.8585146950713562,-2.0449867266387027,0.2,0.3942516069744461
3.2230805571178514,1.1939843190961634,-0.0010020326381793947,-0.001411242294125259,0.4423975944519043,26.375865936279297,0.075,0.864859844279906,44.358702214956516,1.6189256379107804,0.5232628117138759,0.8513107765811513,-0.35180696964564473,0.2,0.387990164485774
3.233855050447985,1.1995689078424887,-0.0010024558828184982,-0.0015245116082951427,0.442538857460022,29.281063079833984,0.075,-0.4170746092536347,45.423376095278364,1.6285853369084204,0.5335776811401214,0.7631813759520407,1.3866495916127626,0.2,0.3843466331494069
3.240191455201127,1.2034023226279151,-0.001001644431068191,-0.0002883198612835258,0.4415843188762665,32.103431701660156,0.15,-0.5924074305685176,45.993038181714105,1.6513696197704562,0.5508057501472643,0.5287058255530029,2.84,0.2,0.3799534052323347
3.248719398963569,1.2089657022575409,-0.00100172697286105,-0.00154695357196033,0.44152504205703735,30.671138763427734,0.075,0.9859700357542385,46.74248738728157,1.6634218974453088,0.5574978661058408,0.4826990988894437,0.8505924581567301,0.2,0.38056179368479776
3.261335030322446,1.2159878578493855,-0.0010024795561365644,-0.0014121646527200937,0.4423917233943939,28.729520797729492,0.075,1.4990714750335943,48.312090085467595,1.6861268014909785,0.569893066892422,0.5594253019961183,-1.6791768605699886,0.2,0.3804866979257862
3.2679690749469907,1.2198085477235001,-0.001002103904544669,-0.001504081184975803,0.4419936239719391,30.84123420715332,0.075,-0.16403458744845867,49.21877729368197,1.6963683017541242,0.5769359267171648,0.6625825915514824,-2.3219510590428185,0.2,0.3788939790298737
3.277700464242719,1.2264190957744663,-0.0010013736767538126,-0.00044157460797578096,0.44131678342819214,37.921958923339844,0.15,-1.8643516419032828,50.457121477245096,1.7158051775444527,0.593800277449313,0.7490879789586241,-2.1429138330097226,0.2,0.373285763408533
3.282443723932197,1.230188980672587,-0.0010024795634677001,-0.0007527975831180811,0.4427318274974823,36.59906768798828,0.15,0.8486886035432172,50.98991029289132,1.7311203898075551,0.6074561645152522,0.6816973317520485,1.04483577433909,0.2,0.37058153672018634
3.294302969357926,1.238582879243959,-0.0010025061956351403,-0.0013309211935847998,0.4424043297767639,32.683006286621094,0.075,2.2967079142047817,52.84687755375038,1.748876709473123,0.6197037784722356,0.4957614881849509,2.84,0.2,0.37094577071169355
3.302579562025721,1.2440556396735614,-0.0010022785347269247,-0.0013279375853016973,0.4422169029712677,35.579097747802734,0.075,-0.1585425449389386,54.53071345185664,1.7685848733758298,0.6282475159543097,0.31871747526027433,2.84,0.2,0.37090985427420803
3.309895405031714,1.2499212639184059,-0.0010023964869350574,-0.0012049353681504726,0.44238170981407166,41.759788513183594,0.15,-1.4633275345195798,55.951606893367334,1.7817850958135892,0.6322538558635488,0.2715439008801171,1.0332423290435109,0.2,0.3714039926744529
3.3176290664192285,1.2568734111781157,-0.0010027725298030789,-0.0009868781780824065,0.4427230656147003,41.14518737792969,0.075,0.9841331740931419,57.502064539373215,1.8066385205703521,0.6395595330502706,0.34551579046703207,-1.3772538085273462,0.2,0.3753209840900787
3.3235761816535385,1.2618549957714311,-0.0010027879310810887,-0.001193889183923602,0.44263947010040283,38.14631271362305,0.075,1.8855852109266293,59.06812125820244,1.8237633501989312,0.6470845573062642,0.4832090509380233,-2.797140844367454,0.2,0.3773899657502098
3.3346986564026553,1.2707390207956504,-0.0010022165812567443,-0.0010857891757041216,0.4421948492527008,41.11840057373047,0.075,0.6426477230453733,63.00576466679682,1.8404960737455762,0.656737669565792,0.5525803966740814,-1.5281760171117988,0.2,0.3773612754785012
3.341276395538005,1.2771539420411673,-0.0010021856838193371,-0.001187776797451079,0.4424624443054199,47.76359939575195,0.075,-1.1449005132214574,65.65539336168347,1.8580083910384468,0.6672003471090386,0.49932381817914834,0.9308015767150202,0.2,0.3755939697562356
3.346907006786922,1.2836492140372036,-0.0010024612159892123,-0.0014069341123104095,0.4424205422401428,50.85906219482422,0.075,0.04357986483786,68.1827555431699,1.8773392022902506,0.67610068866383,0.3517123935188116,2.84,0.2,0.37652887344046
3.3526803605890163,1.2907012896490933,-0.0010024487704823754,-0.0005320709897205234,0.44248923659324646,50.52150344848633,0.075,0.04357986483786,71.52339354725599,1.8974834567292387,0.6820977478346513,0.23391481394789573,2.5574407831056454,0.2,0.38073069767571366
3.3574123585978914,1.2964715449049453,-0.0010024610946704482,-0.0005834287730976939,0.4424954950809479,50.77035903930664,0.15,-2.84,49.07056349012228,1.910618260611844,0.6850961686983752,0.22400606264385126,0.398777744759122,0.2,0.3843471885724801
3.362206337275277,1.3023412230063114,-0.0010018137935007207,-0.0009964819764718413,0.44158288836479187,50.398216247558594,0.15,0.09463158000014404,49.024470053278584,1.9349418587967817,0.6918797650852047,0.3716110288841739,-2.84,0.2,0.38881527928013304
3.3662047325271325,1.3069367551472022,-0.0010027436158039117,-0.0012394161894917488,0.44264861941337585,46.59672927856445,0.15,1.3612718179380434,49.025585338773624,1.9508357741819895,0.7000473056866556,0.6025154271779416,-2.84,0.2,0.39087830881240504
3.3757087333897804,1.3160855042068558,-0.0010027565247913012,-0.0008320416091009974,0.44287264347076416,41.986087799072266,0.15,1.8023577171243224,49.286309509083864,1.9702348852101745,0.7161738336844173,0.7637594349110332,-2.84,0.2,0.39063794384642836
3.382176518279842,1.3221179880561222,-0.0010022940343182712,-0.0010499105555936694,0.4422583281993866,45.04862594604492,0.15,-0.9292772812666045,49.50827825307684,1.9797498920636778,0.7253073646000449,0.7594907389297852,-0.25171010282158107,0.2,0.3886186271935508
3.3916319808534587,1.3332438743786807,-0.0010020938982621581,-0.0011104660807177424,0.4424024522304535,53.943668365478516,0.15,-2.84,49.500095150673,2.001441210492923,0.7434154668485352,0.5817211771529275,2.84,0.2,0.3848274057330089
3.3955395817335092,1.3385912860270461,-0.001002730990894745,-0.0012463522143661976,0.4426460266113281,53.104454040527344,0.15,0.1969750576951414,49.374375924141134,2.0139590464064865,0.7506416970608769,0.43118659387592956,2.84,0.2,0.38617089444793085
3.402115546522442,1.3465383690603843,-0.0010028484797892957,-0.001136138802394271,0.4426789879798889,46.62657165527344,0.15,2.2820918972099657,49.32621934005276,2.03372289024965,0.758141129160991,0.29528176811289586,2.84,0.2,0.3918876366534725
3.4092358668581153,1.3537254901805036,-0.0010029268479469673,-0.0007672034553252161,0.44315674901008606,44.00413131713867,0.15,1.0612705236740876,49.523327260588204,2.0530070360804786,0.7636897201865116,0.2854749654628257,0.386625600891798,0.2,0.39695299294856273
3.418864305152972,1.3635667034126029,-0.0010013844603233117,-0.0012120564933866262,0.4412269592285156,48.1412353515625,0.15,-1.324709007495985,49.79910475812532,2.0709539620833572,0.769754236741776,0.40148250921684187,-2.2542180777871947,0.2,0.40029705113643543
3.4248256244664477,1.3705737998852772,-0.0010016326817395144,-0.000773595180362463,0.44202721118927,51.46493911743164,0.15,-1.1800477185815699,49.808479224762934,2.086727813833784,0.778309049589988,0.6242450278351904,-2.84,0.2,0.40102011259743725
3.432936104790872,1.3806180226499327,-0.0010029296324167991,-0.0009357265662401915,0.44285547733306885,49.29160690307617,0.15,0.7312734888177352,49.713226457195844,2.0964181190404103,0.7859931804144192,0.7336390284068716,-2.400426093742235,0.2,0.4035945861714245
3.4469357285834703,1.3950283027377817,-0.00100285674921902,-0.0005653016269207001,0.4429611265659332,42.9491081237793,0.15,2.494346980118599,50.22545166629812,2.120090891839354,0.8090674446765266,0.7574988015113723,-0.7772616115922637,0.2,0.40278002957381437
3.4528290761520095,1.4006458818852543,-0.0010022875702219818,-0.001036362024024129,0.44225838780403137,44.68482971191406,0.15,-0.39356570654363754,50.59719590923819,2.130516647506233,0.8183039048575267,0.6699367651591581,1.5052200366432058,0.2,0.401227370827045
3.4605790454214285,1.4091941026756118,-0.0010019765936491488,-0.001551186665892601,0.44193246960639954,52.16240692138672,0.15,-2.5438609211816305,50.840042954776784,2.1553323706135954,0.8333237568050891,0.4000704823083627,2.84,0.2,0.39961933626584606
3.467818843389124,1.4190809713775892,-0.0010025750518537664,-0.0013627487933263183,0.44251033663749695,54.90782928466797,0.15,-1.1239101461871566,50.54039720482882,2.1681956389014467,0.8382831504679965,0.33068039117282166,1.524599788271483,0.2,0.40354466364499236
3.479561518519546,1.4342866840846467,-0.0010029743855501962,-0.0009437039261683822,0.44287529587745667,48.599273681640625,0.15,2.1064169685141807,50.202166017882014,2.1933218923413045,0.8467360667146808,0.3589196243693996,-0.31810595517196283,0.2,0.4136878692862963
3.489863727985893,1.445092836890252,-0.001002670834692295,-0.0004787913931068033,0.44270482659339905,44.52039337158203,0.15,1.743691506499425,50.86481696869997,2.2047328743724037,0.851511964371599,0.4502705706633391,-1.743076613443296,0.2,0.4191305843601967
3.498317314223967,1.4537982829797127,-0.0010021651499614523,-0.0009961556643247604,0.4421629309654236,48.38555908203125,0.15,-1.0168992182491017,51.68481093522993,2.220936499229913,0.8607993857838305,0.5929166662457273,-2.84,0.2,0.41988555435923025
3.505860302844375,1.463361481117054,-0.0010023404609957008,-0.0014861057279631495,0.4423042833805084,55.080543518066406,0.15,-2.3880024613137456,51.674898064405035,2.236878444601238,0.8721599649460361,0.6312134369617508,-0.9490944444875307,0.2,0.419207827239757
3.5107869660013233,1.4705124550169744,-0.0010025734880341267,-0.001360935508273542,0.44250643253326416,55.78175354003906,0.15,-0.5238950967936628,51.06397050988992,2.2602562383535973,0.8875377447943513,0.48468514368351184,2.84,0.2,0.41923686440402025
3.5222527157097483,1.485977697620643,-0.0010028367404681833,-0.0012214308371767402,0.4427304267883301,50.834800720214844,0.15,-0.5238950967936628,49.72206715214189,2.2801270166028855,0.8958808040996505,0.29684703019968545,2.84,0.2,0.42802043885031793
3.528830201062253,1.4937881519852836,-0.0010028343566207444,-0.001222345745190978,0.44272294640541077,48.852821350097656,0.15,0.39563410879408717,45.40630712232544,2.2933522591223676,0.899506502935436,0.2362648847271939,1.4782317725235963,0.2,0.43346199749335956
3.5391046964297557,1.5050136726526413,-0.001002512442430041,-0.0003685759729705751,0.44256392121315,46.297271728515625,0.15,0.8342149194296902,45.28124814845423,2.3189724158010017,0.9057177571603509,0.2821238694977593,-0.6089908151042087,0.2,0.44245807335444703
3.5486899812368207,1.5152879349665518,-0.0010022627821770005,-0.0007385452627204359,0.44229745864868164,48.2344970703125,0.15,-0.7530130564316504,45.18329795237943,2.3306808278935134,0.9096375581260929,0.37661115138072276,-1.7478158953004015,0.2,0.4467490447380955
3.5606981975033634,1.529933561762245,-0.0010026517265003254,-0.0012951117241755128,0.4425850510597229,52.004066467285156,0.15,-1.577298730933972,44.72538653110636,2.3532256154991495,0.9209684128348765,0.5426317673388584,-2.84,0.2,0.45126459260533835
3.570245546040079,1.5413332842115701,-0.001003229246105717,-0.0009687325218692422,0.4430686831474304,46.54133224487305,0.15,1.7453831226935654,44.350442237186975,2.370243098912389,0.9314033855374069,0.5381676915028375,0.11965913674697246,0.2,0.456067481987288
3.5778099253330864,1.5487268481242993,-0.0010033701302748915,-0.0005010806489735842,0.44336286187171936,41.254085540771484,0.15,1.8889208968444346,44.35069107296048,2.3888252814546003,0.9413309552732486,0.4078299663295447,2.72142570951274,0.2,0.4597252316757827
3.5924108257249143,1.5609894609743786,-0.0010023278390566825,-0.001118985703215003,0.44228753447532654,40.4078369140625,0.15,0.5153256788691198,44.804860813951656,2.4092781462897803,0.9481026738388075,0.21991875947195752,2.84,0.2,0.46565079808487103
3.598975445343664,1.566852979464147,-0.0010022938313042073,-0.0013138527283445,0.4422704875469208,43.5984992980957,0.15,-1.040781122416391,44.959466234943555,2.422748267710072,0.9506946609362221,0.1589458773542698,1.5398651976052857,0.1,0.46925866436694075
3.6124794158385627,1.5804725377622482,-0.0010027183537045965,-0.001235722447745502,0.4426564872264862,45.941158294677734,0.15,-0.8443671624197725,44.92388252404633,2.448789327821454,0.954901939067427,0.20369937778222413,-0.4746093594223464,0.1,0.47925929993756416
3.6234121821241843,1.5910927547694123,-0.0010028012444129354,-0.0007174700731411576,0.4427642822265625,41.802284240722656,0.15,1.5185385238442919,45.00710794416861,2.4602518474947246,0.9576104831884252,0.2994840390343362,-1.6322725539462066,0.2,0.4859708606285955
3.63485897075087,1.6008337321422197,-0.0010025063822695982,-0.0011792716104537249,0.4424196183681488,39.50020217895508,0.15,1.0843713779059743,45.568778017787636,2.473517282271522,0.962578282168935,0.470343603360006,-2.84,0.2,0.490491742244901
3.6451200985708643,1.6098969726425432,-0.0010021007947838625,-0.0010635870276018977,0.44209614396095276,44.32305145263672,0.15,-1.4795823374044705,46.08255594308256,2.4824475658288327,0.9672070413678805,0.46946474828521667,0.05465196407578547,0.2,0.49146545702433614
3.651561767904177,1.616536554312553,-0.0010018386280525766,-0.0007672802312299609,0.4418349266052246,47.79066848754883,0.15,-1.227054294592988,46.10245009790153,2.4933141464454494,0.9722875856245692,0.3818219339876515,1.8736089750198672,0.2,0.4930538161896831
3.6648448111851355,1.6310505172960033,-0.0010030301106763208,-0.0009510734817013144,0.4429240822792053,45.136199951171875,0.15,0.8131965187616353,45.75294805919239,2.504897024591623,0.9760799573198475,0.24687724883203152,2.84,0.2,0.5002758712257273
3.6723915098037123,1.6382275637409767,-0.0010034913233943274,-0.0006718700751662254,0.4435236155986786,41.20267868041992,0.15,1.554469430551109,46.077654637780185,2.5174247574203803,0.9787771335007902,0.18922651541786512,1.526088753795301,0.1,0.5062486885750389
3.6866721648887903,1.650770726313123,-0.0010021676311030708,-0.0010296403197571635,0.4421667456626892,43.3318977355957,0.15,-0.06265207714204325,47.84679290623215,2.5284338036137735,0.9810610632800266,0.24656516324896602,-0.8392275372640003,0.1,0.5110466981470178
3.6928427851044856,1.6570005534772743,-0.001001997303752427,-0.001478489488363266,0.4419597089290619,47.98904800415039,0.15,-0.06265207714204325,48.3764576056392,2.5346432620284434,0.9828401721772847,0.34359844340048573,-1.7761107203878548,0.2,0.512517673091504
3.7054211483616433,1.6716800433629286,-0.0010025994671990501,-0.0012267392594367266,0.44251811504364014,49.76618576049805,0.15,-2.84,45.21439317509057,2.545360260966627,0.9878349159357401,0.513132900864205,-2.84,0.2,0.5174966025373335
3.7154415058926014,1.6832617127377392,-0.0010030124274808538,-0.0010959700448438525,0.442892462015152,47.398468017578125,0.15,0.7115843695266735,44.981878086482276,2.554014789461642,0.9927919143030096,0.5094704107002204,0.17184791619524137,0.2,0.5219281967414613
3.7266434754027427,1.694386849063306,-0.0010026577229961912,-0.0012356694787740707,0.4425218105316162,42.02729415893555,0.15,1.9203845135920476,44.99355036322356,2.5642755350565003,0.9980533511193449,0.41399600358434097,2.0998544410943873,0.2,0.5269291844458412
3.737557656695554,1.704306563301836,-0.0010022389351702944,-0.0010181351099163294,0.4422249495983124,43.46477508544922,0.15,-0.41627353374368725,45.170275445028565,2.575594949926665,1.0021562013153926,0.2793547149710058,2.84,0.2,0.5303201983957686
3.7441071543615965,1.7108679505288342,-0.0010021447964790944,-0.001471658586524427,0.44210362434387207,47.210994720458984,0.15,-1.3343459923971652,45.175303057816386,2.5890494301162,1.0054157500495073,0.22063980451148354,1.4966185852794303,0.1,0.5339055859429589
3.7576937792158516,1.7257627719421047,-0.0010029869440499398,-0.0011113622458651662,0.4428718388080597,46.16971206665039,0.15,0.258904786657933,44.925496601188016,2.599956155938927,1.0078342929064552,0.2425185770286092,-0.05662220351026112,0.1,0.5410134532362653
3.769344638344149,1.7367061349952957,-0.0010027765429292054,-0.0010990254813805223,0.4427299201488495,39.5551643371582,0.15,2.438679704505133,45.076402094038365,2.6064220981272324,1.0096389148457978,0.3254905546964357,-1.3687638134895277,0.2,0.5466989061706469
3.7847133149177896,1.7491653493840005,-0.0010022323014434661,-0.001169324154034257,0.44219961762428284,40.352638244628906,0.15,0.05445688591249516,45.81152790163922,2.61733684318373,1.0145420322771153,0.5195377115663742,-2.84,0.2,0.5493892504130716
3.79166745796082,1.7554436082542686,-0.001002204998571194,-0.0013298202538862824,0.4421941041946411,44.41134262084961,0.15,-1.314248443398165,46.040039933438706,2.6265623247520637,1.0201838830889784,0.5653512116969255,-0.9283596097429953,0.2,0.5494219408887983
3.802091986714446,1.7659471696949307,-0.0010027668089561577,-0.0011081931879743934,0.4427049458026886,45.20408630371094,0.15,-0.23304185345265588,46.128203207510886,2.6414594224464865,1.0290061072861858,0.47607822158315793,1.8967362483439891,0.2,0.5519508577457274
3.8135680221519386,1.776706616326366,-0.001002697074929313,-0.0011751081328839064,0.442546546459198,40.108009338378906,0.15,2.0014601956165343,46.509815114737286,2.650087765344827,1.0330939546787028,0.371034647277898,2.339740774658111,0.2,0.5564766423697008
3.821363907573269,1.783132796262175,-0.0010026260546423839,-0.0013283458538353443,0.4425269663333893,38.73991394042969,0.15,0.8139995126869488,47.137743369748705,2.6671787760957653,1.038398886721163,0.24665964509478047,2.8341288428694775,0.1,0.5612254501287004
3.836152095752526,1.7956375322708085,-0.0010022267608504852,-0.0010680502746254206,0.4422079026699066,43.199729919433594,0.15,-0.9816769374524459,48.57043392063682,2.6820864033421437,1.0416757825774907,0.20348128726146752,1.239477045480354,0.1,0.5655386500575614
3.84623694500307,1.8058212275878782,-0.001002492396155335,-0.0013374011032283306,0.4424607455730438,47.262943267822266,0.15,-1.183501852496483,49.167001865423295,2.6958270132820137,1.0448832331233626,0.2853277019725188,-1.3202785225457228,0.1,0.5699848526156032
3.860401828169063,1.8206322605525398,-0.0010031086187945702,-0.0010005864314734936,0.44299283623695374,43.18833541870117,0.15,1.8727371705608493,50.1778117630487,2.7080457289807494,1.0495518701952822,0.47395551408811865,-2.84,0.2,0.5765527401786066
3.868396768417996,1.8276801285626032,-0.00100268349564709,-0.0011834865435957909,0.4425366222858429,39.24785232543945,0.15,1.8727371705608493,52.117791895211575,2.714164427749279,1.053053237558474,0.5721824009625266,-1.9075829549616905,0.2,0.5791228609071453
3.8800901793489095,1.837071027890977,-0.001002382373018102,-0.0012190236011520028,0.4423181712627411,39.08430480957031,0.15,2.84,53.648278165625435,2.728116189044803,1.0635881705578447,0.6796741300109682,-2.2246141683601333,0.2,0.5793950449404028
3.8904317227702228,1.8462886780881296,-0.001001846768897429,-0.0009176802705042064,0.44190746545791626,46.15410614013672,0.15,-2.047445025138199,54.5180248130034,2.7400340513942414,1.0728837180813182,0.6203871354387361,1.12036621573663,0.2,0.5778286986274536
3.900571058532153,1.8601363895838512,-0.0010014318001884438,-0.0014438364887610078,0.44140625,62.83613586425781,0.15,-2.84,54.59100594910362,2.7602830698020524,1.0846191767601343,0.41371359920042816,2.84,0.2,0.5781084623150416
3.9062847967280607,1.872866988519192,-0.001002121580036753,-0.001609276863746345,0.44206318259239197,68.81195831298828,0.15,-2.6426552068827287,53.60447810309713,2.7719946065463494,1.0891035116852816,0.2979988544744862,2.654276323242626,0.1,0.5836802768559716
3.9098889011799063,1.8821947737265798,-0.0010025516892748151,-0.0013711856445297599,0.4424947202205658,68.75593566894531,0.15,-0.5613545242133308,52.58704868597314,2.788039683511406,1.0933669226209137,0.23825835875085574,1.6419600526872293,0.1,0.5918924212660931
3.9183736459376113,1.9012114832607123,-0.0010027767444649033,-0.0007890936103649437,0.4427435100078583,62.7173957824707,0.15,1.1847738103020893,50.43397267422548,2.802780660501998,1.0972513746792547,0.3067937576737723,-0.8626921541745389,0.1,0.6053509257569554
3.9231968142879476,1.9103030905530387,-0.0010027413238433008,-0.0009433055529370904,0.4426417052745819,61.151607513427734,0.15,0.03176818603209311,49.42813255273163,2.8179221508320587,1.1035951187264383,0.5449725327069718,-2.84,0.2,0.6118657812269921
3.930042252155283,1.9232159005950125,-0.0010022604409982393,-0.0015115035930648446,0.4422115683555603,63.32679748535156,0.15,-1.593977061135075,47.66344856911943,2.826015765007443,1.1094416413045496,0.6928741177527628,-2.84,0.2,0.6159012639355328
3.9367703768604976,1.9366361068138078,-0.0010024954125060978,-0.0013457003515213728,0.44244933128356934,62.99037551879883,0.15,-1.0414172618840576,45.06077012732434,2.8350314483698846,1.1173072168055973,0.7299626143433049,-0.7425890209103925,0.2,0.6202488596675841
3.947387197837358,1.9547972075828526,-0.0010029671196674257,-0.0009088523802347481,0.4428759217262268,55.53263473510742,0.15,0.8622686650295726,40.66783894102494,2.8450521524103087,1.1257376602030553,0.6407605893589121,1.9272677780582925,0.2,0.6279236991927524
3.9566846075161908,1.967337223679405,-0.0010028140474889584,-0.0011740023037418723,0.44267788529396057,51.53525924682617,0.15,-0.08109621665370828,37.01879834151917,2.852908288405057,1.131016744436943,0.5281416590554522,2.4316791549358,0.2,0.6327061471137505
3.9628779658529196,1.9751940755256463,-0.0010026622903121715,-0.0013201708206906915,0.4425595998764038,51.688697814941406,0.15,-0.08109621665370828,33.75189317860486,2.872130879979755,1.140194461029699,0.3795952182604304,2.84,0.2,0.6376211671715938
3.975388506165642,1.9908610131755218,-0.0010026112017310594,-0.001224898616783321,0.442528635263443,51.06936264038086,0.075,2.84,80.22713016832623,2.8806218007703634,1.1434828320444186,0.3657987342910733,0.6082795127296801,0.1,0.6431448155868881
3.9816585302102987,1.9986497881697323,-0.0010024543037923765,-0.0009659084025770426,0.4423973262310028,51.360130310058594,0.075,0.7038041655544363,81.33514756240972,2.8923216165469947,1.148332337260106,0.45003748022765194,-1.4471220205503532,0.2,0.6471432304856299
3.9911897268016987,2.0119722509270495,-0.0010024288723171383,-0.0013869598042219877,0.44261807203292847,58.83395767211914,0.075,-1.6428966279215416,83.13055873417892,2.9061939940311903,1.1570896882405657,0.6804043877364153,-2.84,0.2,0.649405576932022
3.9956796325708983,2.0195026214408776,-0.0010015812038398596,-0.0017915095668286085,0.441465824842453,62.45082092285156,0.075,-0.6502537226635878,84.02174531323143,2.915678043666744,1.165387911512991,0.7479893003091441,-1.4159024049595734,0.2,0.6501105204510942
4.000467257942069,2.02856787642003,-0.0010023123347079402,-0.0014177561970427632,0.4422489106655121,60.839691162109375,0.075,1.248309351355978,85.01956352590786,2.925777244601163,1.174449313262876,0.6909131513755136,1.169057593553351,0.2,0.6530036319712997
4.004456805371826,2.0355221286937564,-0.0010018171764843813,-0.00146257015876472,0.44159066677093506,59.44257354736328,0.075,1.175592252279755,85.93074286274206,2.933845240222332,1.1807501020263327,0.5923831092245834,2.0742437352787086,0.2,0.6556549047627772
4.006820592471479,2.039861540952368,-0.0010022140946689892,-0.00015041169535834342,0.44233769178390503,63.217769622802734,0.075,-0.795151115169489,86.49683612920865,2.957052553008112,1.1939864868272363,0.4322317557563843,2.84,0.2,0.6589941107322281
4.010456682289841,2.048379796141654,-0.0010003117093078141,-0.0011146578472107649,0.44025301933288574,70.1237564086914,0.075,-1.8567172971917754,87.39295185340738,2.968976632145993,1.199384109607398,0.42452195436507517,0.4161307998301714,0.2,0.6625689687567602
4.012751755406639,2.0544796280191715,-0.0010015850606290046,-0.0019068167312070727,0.44138914346694946,68.74793243408203,0.075,0.9582387245833687,87.99249702922361,2.9907337964237852,1.2105710929480535,0.5767007358492394,-2.8350614643395438,0.2,0.6692910639018431
4.019108296099265,2.0677896511454508,-0.0010028318880147963,-0.0007836802396923304,0.4427409768104553,59.844970703125,0.075,2.84,89.87528264238507,3.0045935328902824,1.221493242436751,0.770313325171421,-2.84,0.2,0.6770128506665286
4.024054856810983,2.0762807701222648,-0.0010024989027509548,-0.0007462350185960531,0.44248276948928833,59.82272720336914,0.075,1.0278376417171904,91.5293136303055,3.017469521266905,1.2350610475667616,0.8448511210158158,-1.606159987170669,0.2,0.6779198961471371
4.027580503277943,2.0830302090908126,-0.0010022458689009466,2.5857003493001685e-05,0.44239407777786255,65.28457641601562,0.075,-1.0705647146735138,92.82269606468425,3.0308578531320953,1.2497150375431116,0.7927887877745741,0.9188955587115808,0.2,0.6764556657235167
4.030220250841826,2.0893195103336955,-0.001002112005540106,-0.0015497681451961398,0.4420824348926544,69.22305297851562,0.075,-0.6573821135919123,93.89118626395631,3.0411304644816686,1.259287174993005,0.6937371223211886,1.9805487444168206,0.2,0.6770970407536728
4.032102539852788,2.0941294480305306,-0.0010022020176431098,-0.001492779003456235,0.4421652853488922,67.96935272216797,0.075,1.0985812375969384,94.71486878348418,3.064089168168773,1.2750769308187524,0.5204000159953612,2.84,0.2,0.6815307780683024
4.0362950280996035,2.1036942546350774,-0.0010027078518738165,-0.0008129868074320257,0.442668616771698,64.93272399902344,0.075,2.1918664324565156,96.68729212702725,3.075485818709978,1.2815133137685442,0.512895525914383,0.4200609583397409,0.2,0.6880241893662371
4.038125751964086,2.1078992540711345,-0.0010024069743529845,-0.000628290930762887,0.4424028992652893,67.6332778930664,0.075,-0.19481224129900027,97.62988574576636,3.096152593172161,1.294587807880209,0.6655263038400376,-2.84,0.2,0.6916271125526477
4.040530047351063,2.1156651777193054,-0.0010019382486311408,-0.0016816307324916124,0.44188064336776733,78.71903991699219,0.075,-2.84,99.10126363844009,3.1089834305105803,1.3066701792575366,0.8593671642555565,-2.84,0.2,0.6911249342226439
4.041806255577694,2.122662429243684,-0.001001908132322378,-0.0016936676111072302,0.4418523907661438,80.57199096679688,0.075,0.0018215415376700017,100.17530063368505,3.120603128599519,1.321323790703546,0.9339608532582075,-1.6808226310027692,0.2,0.6913806978898892
4.043198683689732,2.1302731765163654,-0.0010024918734150116,-0.00015504448674619198,0.442577064037323,78.8434829711914,0.075,1.3755686020731897,101.48196704173314,3.132636490138694,1.3371047311483022,0.8819509466201451,0.9128094094985209,0.2,0.6925858649918832
4.044585837642824,2.137554650975941,-0.0010027658465194059,-0.0005054273642599583,0.44280245900154114,79.38006591796875,0.075,0.6418907012763313,102.91599425944284,3.1419109151681925,1.3474885078657453,0.77634314015676,2.0910165392378115,0.2,0.6947909722083261
4.045515723852015,2.1440818446986727,-0.0010018674131125338,-0.0016933777369558811,0.4418255686759949,84.76113891601562,0.075,-1.161159510344984,104.19330370184431,3.1641560210355353,1.3651275297031236,0.5618589793776542,2.84,0.2,0.6979781533392292
4.045958391880824,2.1510227314328474,-0.0010017732868264663,-0.0016765629407018423,0.44175028800964355,87.96927642822266,0.075,-0.44786095060799835,105.420370343512,3.1874582172175576,1.3786485909261372,0.5191974300717357,1.159791737836688,0.2,0.7058404693538601
