"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.003850947842487,1.0031394378360903,-0.0010027392454633709,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.6677122743385
2.0014028841505325,1.002466095640012,-0.001002735637463472,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.19474613055745
1.9999343285207012,1.0016554193775695,-0.001002730078695755,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95344715834825
1.9975447799083157,0.999251058087099,-0.0010027401549876185,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67168411475114
1.9964406454591368,0.9969673810257837,-0.0010027593802155836,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65654149637267
1.9960385262061675,0.9936272649604223,-0.0010027443594401754,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88787740552765
1.9963169415371065,0.9919445375610819,-0.0010027417455417444,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.10222162987415
1.9977763944090836,0.9889092303336894,-0.0010027273628129274,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.68086077097567
1.9989157715064874,0.9876420403285356,-0.0010027296176129755,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.02921216601281
2.001009127176941,0.9862052905941747,-0.0010027474453376366,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.58800558325116
2.003419484288758,0.9854121471119017,-0.0010027601064406845,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.15675773988559
2.0050896750730507,0.9852742680556017,-0.0010027508318616526,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.51738722792653
2.008415828651193,0.9859536152914976,-0.0010027385293097692,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.16295246052685
2.0112285543887953,0.9878005452896854,-0.0010027326099929547,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61503289512946
2.0123328888485412,0.9890964954452739,-0.001002740652324273,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74973471102315
2.013479142865342,0.9913593501646654,-0.0010027585175756241,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81784617382074
2.0139431114043216,0.9946911518281304,-0.0010027379771324826,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64914485300352
2.0136959557156215,0.9963789256355967,-0.0010027395597635887,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.45451227966882
2.012747698961913,0.9987343686386575,-0.0010027278795336075,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.04370372266355
2.011177354182121,1.0007290908683137,-0.0010027282746463487,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.51857069397788
2.0083477604792876,1.0025557089658543,-0.00100275400902319,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7209750320123
2.0067156020461976,1.0030420733755516,-0.0010027622205771476,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.3119248723555
2.004182127169834,1.003175418584138,-0.00100274097378171,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.73741735216771
2.0009436548961363,1.0022506207922164,-0.0010027374043156574,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.11533213351719
1.99950337181546,1.0013426421542544,-0.0010027322113568653,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.89039300006121
1.9977356098586185,0.9995236675526954,-0.0010027381826527085,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68613282484245
1.9965476059071174,0.9972823804690016,-0.0010027550251444084,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64901866878814
1.996021950315371,0.9939603542816643,-0.0010027370811651476,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.85321897051634
1.9964611351036905,0.9914574718662515,-0.001002736343016477,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.17703587664711
1.997142144432931,0.989895190499758,-0.0010027293730053462,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.460769225278
1.9992993507750596,0.9873090869256617,-0.0010027340460644074,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.13786358204639
2.0007138233317545,0.9863584468193033,-0.001002747894816549,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.51357143028005
2.0030934104956275,0.9854764709277795,-0.0010027639845351481,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.08337686363359
2.005623693481328,0.9852961805018914,-0.001002741739729994,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.62756479942571
2.008879085962238,0.9861607655144996,-0.0010027363584332767,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.24455280540495
2.010985628390334,0.9875736653005559,-0.0010027291460836495,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58098429301157
2.012612006363292,0.9895203407123008,-0.0010027401049430736,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.77636142980614
2.013628547018673,0.9918442836199325,-0.0010027573382763826,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81152180091439
2.013925631021758,0.993519707379404,-0.0010027577329599184,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74110895098305
2.0135610824281156,0.9968688773869885,-0.0010027392111273785,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.38348710609125
2.0129091842760625,0.9984435552322103,-0.0010027323026758801,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.10470128879516
2.0114139917941025,1.0004950699518609,-0.0010027309027541668,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.59221937240704
2.008654013041281,1.0024252479952265,-0.0010027540057140731,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.80137188670707
2.0062157113029215,1.003126056400137,-0.0010027621027496568,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1928434472705
2.003677630685103,1.0031158685899098,-0.0010027411623382623,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.6317231359284
2.0012434467933686,1.0023949043704274,-0.0010027346561497542,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.16679728306987
1.9991109518998293,1.0010212984941325,-0.0010027282296622732,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83672379141694
1.9974487935797358,0.9991051342781982,-0.0010027397626814066,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.665280507401
1.9963893842486338,0.9968004075949598,-0.0010027586453654619,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66166882040999
1.9960176059608044,0.9942932519173506,-0.0010027559933141264,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.82105679031491
1.9963636883288483,0.9917757997248932,-0.001002741592948029,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.12749882098481
1.9969862606642785,0.9901892336962019,-0.0010027339834493762,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.40181506425856
1.9990459897538742,0.9875249600178221,-0.0010027325579229744,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.06646736241753
2.0004242803961385,0.9865225601369026,-0.0010027436325710445,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.43937135139971
2.003592039686641,0.9853833874726733,-0.0010027600674288074,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.19516380871788
2.0052909498652776,0.9852789512719247,-0.0010027242278759785,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.5591863086463
2.0085770640855496,0.9860222223941593,-0.0010027361562620352,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.19160838110426
2.010734695659739,0.9873560081491269,-0.0010027301358474447,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.54456341725277
2.0124320322884084,0.9892409720491518,-0.0010027408904682948,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75966573478772
2.0135339592758372,0.9915257083079309,-0.0010027597644994973,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81645959997762
2.0139521687856408,0.9940257126638459,-0.0010027579356869931,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70568439680467
2.0136528105440186,0.9965487124403548,-0.0010027410525328927,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.43072716304026
2.013059776134934,0.9981466431355106,-0.0010027325540095458,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.16367369934964
2.011049801935115,1.0008487256870486,-0.0010027290960543667,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.47941411353874
2.0089550546370774,1.0022834592709793,-0.0010027474702348806,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.88162947101685
2.005711745727541,1.0031815715758594,-0.0010027582495658709,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.07564750514511
2.004007926665958,1.0031581692948053,-0.0010027408546496065,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.70058105754602
2.0015482233876645,1.0025279733790973,-0.0010027391727067056,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.22054061228141
1.999366175299358,1.001234452960021,-0.0010027320713297816,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.87120398938026
1.9981466822518288,1.0000463796944434,-0.0010027358979555687,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72363160053432
1.996490144718486,0.9971173574081452,-0.0010027579585532888,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65266069980925
1.9960256362446627,0.994625342796372,-0.001002756885169296,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79148602665404
1.9965173378850622,0.9912917175859824,-0.0010027354509315883,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.20392616710171
1.9972287169708445,0.9897430762011149,-0.0010027277725004821,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.49245952102558
1.998800983140764,0.9877498803560154,-0.0010027287413789075,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.99595007796242
2.0008687653224304,0.9862766049650992,-0.0010027477411793696,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.55275529793929
2.0024494752486013,0.9856411383103117,-0.0010027604383124472,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.93539292659408
2.0057986878883685,0.985310328387776,-0.0010027421265967548,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.66313841329614
2.008269898429024,0.98589480464334,-0.0010027409182036193,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.13677529851522
2.011114733214207,0.9876919814755365,-0.0010027314701927664,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59925018334296
2.0122416602279443,0.9889683131805239,-0.001002737402435002,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74022836015963
2.0134275138834083,0.9912107657280491,-0.0010027544220143937,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81849929288039
2.013938178350965,0.993693978764654,-0.0010027561932140737,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72967675130877
2.0135083632736785,0.997035744787429,-0.001002736831983892,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.35772919536619
2.012383696979462,0.9993118332127767,-0.0010027280155308765,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.91255141107686
2.011290878173723,1.0006193089115563,-0.001002730247516688,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.55369392237182
2.0084938076864725,1.0024953183260215,-0.0010027555139913887,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.75914870576923
2.006870340591721,1.00301030152737,-0.0010027639908077972,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.34934632252428
2.0043399382562344,1.0031881469070973,-0.0010027414146776374,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.77108553348974
2.0018580325038977,1.0026495955451236,-0.001002739521946995,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.27659626642767
1.9989801931893199,1.000905466560432,-0.0010027285283825786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81973301502153
1.9973556864353645,0.9989572114980714,-0.001002740085429655,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65969253581716
1.9966025550300708,0.9974300742545528,-0.0010027530138070444,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64650033966579
1.9960186024486668,0.9941184463724098,-0.0010027589532211854,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83768610310034
1.9962046193014011,0.9924221251525474,-0.0010027419162941288,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.03469494947896
1.9970671382536263,0.9900337820783546,-0.0010027327815121806,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.43267621804283
1.9985643120224525,0.987983716177185,-0.0010027310705785913,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.92631117147921
2.0013261468291748,0.9860562077857167,-0.0010027534962750752,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.66658592914254
2.0029399138350583,0.9855111955465393,-0.0010027619222016289,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.04847246467341
2.006303376245089,0.9853703884032107,-0.0010027405185947837,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76428037746982
2.008736864317345,0.986093707500123,-0.0010027345196881726,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2197554378956
2.0102091619841183,0.9869490852923781,-0.0010027289645029962,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4646448774532
2.012528314918388,0.9893871251689597,-0.0010027405368931187,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.76885615472868
2.013309594137718,0.990900041505505,-0.0010027541243733847,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81768928758537
2.01395484611315,0.9942003600432513,-0.0010027563887063488,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6919912097299
2.013606331821246,0.9967174305235674,-0.0010027415482516157,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.40626034682069
2.012566898375899,0.9990337923990514,-0.0010027302508576613,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.9775325899115
2.010919916953425,1.0009656795034292,-0.0010027317297580628,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.43995083262067
2.009540646052757,1.0019667597109472,-0.0010027428990668774,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.04140510794052
2.006371779314322,1.0031028808269926,-0.0010027597741163428,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.22972439576782
2.0046728278099377,1.0032056760112789,-0.00100272679170519,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.84305666898105
2.0013874590110565,1.00245923428134,-0.0010027367959294063,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.19203831081853
1.999899521908638,1.0016313301520776,-0.0010027313842938639,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94823215310721
1.9975356234079107,0.9992367695584531,-0.0010027414362207485,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6711084123322
1.996435905663147,0.9969509780758219,-0.0010027598344383298,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65710803635585
1.9960201126756765,0.9944505847041833,-0.0010027573844637594,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80678444374209
1.9963219070991964,0.9919278148105632,-0.0010027402065715986,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.10479718593504
1.997318201869344,0.9895924352588601,-0.0010027279129980332,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.52459479143225
1.9989290908934403,0.9876302876339044,-0.0010027288755530758,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.03300401293178
2.001025216999244,0.9861975804587612,-0.0010027477932200643,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.59200635678523
2.0034370587635797,0.9854091083748916,-0.001002761190520507,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.16067798109573
2.0051331163121286,0.9852748372132891,-0.0010027657851883719,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.5264429799688
2.0084323338955556,0.9859602292257953,-0.0010027396913383398,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.16591763482057
2.009935426906608,0.9867603884681285,-0.0010027335053594925,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.421296595495
2.012343294033782,0.9891106661484863,-0.0010027403200246476,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75085559009158
2.013180081340244,0.9905936167276834,-0.001002752187797027,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81400871985703
2.013947284818118,0.9938682000063641,-0.0010027560864384368,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71747271008412
2.0138557847988725,0.995570774596211,-0.0010027397297617466,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55722190455533
2.012739485856728,0.998749275057706,-0.0010027280020122493,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.04058856653495
2.011165304409785,1.000740935444245,-0.0010027293911693304,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.51482461954507
2.0090961116282195,1.0022122039310357,-0.001002748547322286,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.91966848633612
2.0066991496567703,1.0030452646705683,-0.0010027635842185662,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.30796403866634
2.004165334907064,1.0031737125505702,-0.0010027422298972515,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7338694437947
2.001694706059134,1.0025868500573103,-0.001002740545903335,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.24689882445257
1.999490170757098,1.0013318996683547,-0.0010027308656395638,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.888577748432
1.9977259005834345,0.9995094887535335,-0.0010027366150948472,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68542656853954
1.996542199766935,0.9972658749286845,-0.0010027539999098133,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64945533733413
1.996033933838376,0.994782175017504,-0.001002756204481977,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77844037267053
1.9960938663390744,0.9930785904437549,-0.0010027399351577558,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95063862980119
1.9971509924568418,0.9898797999398166,-0.001002730710675942,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.46399519154406
1.998687915211996,0.9878593326338536,-0.001002730866659661,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.96288817181076
2.001510247197432,0.9859761163268326,-0.0010027558628024694,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.71166211875028
2.003110740325592,0.9854726168545183,-0.0010027637290650655,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.08731245156542
2.005641368285252,0.985297214744618,-0.0010027400514780183,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.63118924574505
2.0081227526116643,0.9858381658641399,-0.0010027386445512175,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.11018742048344
2.009654685818022,0.9865820410157469,-0.0010027308029468586,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.37571900762863
2.0121481310225167,0.9888414406301663,-0.0010027345545159869,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73013167743134
2.0136403014166784,0.9918853209587248,-0.0010027585685326718,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81079048881836
2.0139274240013,0.9935367418546808,-0.001002759112035595,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74011719482435
2.0137662890365062,0.9960710162441093,-0.0010027425338357057,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.49581474327385
2.012457887849356,0.9992018990516269,-0.0010027303838126105,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.93864979594686
2.0114023099599216,1.0005071286409968,-0.0010027309502178526,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.5885410674254
2.0093890734812665,1.0020540353424854,-0.0010027463557510038,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.9995792443118
2.007024315180004,1.00297542968063,-0.001002761146094211,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.38689483303175
2.003635552804168,1.0031091993916212,-0.00100274010220475,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.62308008389323
2.0012048782297325,1.0023766257354505,-0.001002734570444537,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.1601428051585
1.9997565215913322,1.001530522979733,-0.0010027294670305748,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92700099026267
1.9974260227418756,0.9990688202058974,-0.0010027415036058009,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66392638567876
1.9966599275771126,0.9975765936439577,-0.0010027548487312778,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64460477432185
1.9960599282717648,0.9951131781641331,-0.0010027617559262292,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75263665432651
1.9961740600532472,0.9925766896169272,-0.001002743477557938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.0140030893006
1.9974241477210988,0.9894219335804105,-0.0010027294084578135,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.56190226032334
1.9990784875723089,0.987496308525575,-0.0010027310519099726,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.07571258693122
2.0004395935860573,0.9865133562127276,-0.0010027423485732614,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.4433413850014
2.0036346950832136,0.9853764120018811,-0.0010027597631552948,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.20464828900562
2.00530859502667,0.985279139657482,-0.0010027269470546732,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.56287022151005
2.0078090511505597,0.9857276892492575,-0.0010027403967748198,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0527469638214
2.0100803243722423,0.9868580900452313,-0.0010027320061081237,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4444053867896
2.01245602073749,0.9892761125680878,-0.0010027419552239153,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.76205600767625
2.0135470349113826,0.991566052183358,-0.0010027597686110452,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81607529834943
2.013895200186355,0.993205905300366,-0.0010027615935511366,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75992727749704
2.0136419195216972,0.996589611335291,-0.0010027392102723368,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4248825329287
2.01305242627044,0.9981618058853791,-0.0010027308853831456,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1607408856475
2.011630291219717,1.0002647033962495,-0.0010027260219267545,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.66090828149983
2.0089168367574795,1.0023019103169657,-0.0010027485943574985,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.87140026545981
2.0065020643900104,1.0030811901314498,-0.0010027619569014587,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.2607404127897
2.003965533785263,1.0031529894046154,-0.0010027421021378512,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.69171407336572
2.0023220858253366,1.002807363445144,-0.0010027429584913844,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.3631099615691
1.999333121683182,1.0012071484465146,-0.0010027321168847511,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86670458757564
1.9981357080570405,1.0000327366873663,-0.0010027353383229402,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72259779563996
1.996476745095403,0.9970763737084241,-0.0010027566556396368,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65374851729199
1.9960241221284916,0.9945821775388904,-0.001002755225101383,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79523519281983
1.9962887201247734,0.9920554600107861,-0.0010027383310642554,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.08611264067997
1.9972504809641247,0.9897055243959461,-0.0010027284496089348,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.50036006601438
1.9982317965903957,0.9883435928472895,-0.0010027273477377988,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.82557776603291
2.0009069892441107,0.9862565014599102,-0.001002749522589129,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56241367798506
2.0024662430803493,0.9856357180842353,-0.0010027617096861584,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.93934059256857
2.0058413520758394,0.985313766875166,-0.0010027426203936853,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.67181552192575
2.0083096755711076,0.9859100247424658,-0.0010027398167801842,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1439737898217
2.0105094095466054,0.9871733622328807,-0.0010027299327201658,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51091612892307
2.012266755472864,0.9890024948421388,-0.0010027361423808959,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7429283681305
2.0134419240425605,0.9912505972995745,-0.0010027540271265664,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81844890329032
2.013940732431995,0.9937361702582308,-0.0010027563956858006,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72679981891716
2.013877691955562,0.9954142605020995,-0.0010027406046007326,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5750361780896
2.0128050301194476,0.9986342196564432,-0.0010027312164874978,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.06510678842685
2.0118491710962383,1.0000140997885119,-0.0010027291192484002,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.73186248265176
2.0092131368153887,1.0021503890756287,-0.0010027490690742366,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.9514683556871
2.0068285988958365,1.0030186869818007,-0.0010027632491289816,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.33926793351277
2.0042972039603653,1.0031844612117409,-0.0010027378725758554,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.76198900449668
2.001817933298671,1.002634069021682,-0.0010027377625494056,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.26931394177879
2.0003105505672676,1.0018976596660971,-0.0010027303849618023,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.01166918967027
1.997804020843478,0.9996154900293989,-0.0010027351575997122,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69189269592519
1.9965874195073086,0.9973895467028816,-0.0010027545509939222,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64717955770091
1.996042616477551,0.9949135231300493,-0.0010027597116367137,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76786632030574
1.9962133911014852,0.9923796835067518,-0.001002742962086349,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04045227184272
1.9970872988688082,0.9899955240172179,-0.0010027330222324125,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.4403204010943
1.9985942393749931,0.9879526336488713,-0.0010027306410300245,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.935254340979
2.0006133520019658,0.9864133861529596,-0.0010027458561938547,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.48799939337076
2.002981587678014,0.9855009878900584,-0.0010027604833925015,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.05801369960815
2.004643334165553,0.9852799207682205,-0.0010027547837094045,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.42345922912389
2.007998431745137,0.9857926319701097,-0.0010027381723027341,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.08755353688962
2.010243758510291,0.9869735292731415,-0.0010027300942449142,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4700825963403
2.012551224831358,0.9894225847734885,-0.0010027422066836884,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.77099022380239
2.0133252780192463,0.9909391970672348,-0.0010027555787439496,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81797128128431
2.0139158973340505,0.9934048398581201,-0.0010027616821762717,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74831288717284
2.0137921174107047,0.9959408866919325,-0.001002743026664133,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51237666037358
