"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0049723827183614,1.0033675458768407,-0.0010027321056860355,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.89408842266758
2.0032842098688644,1.0031253720655395,-0.0010027424449221903,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.54411137183156
2.000927398285804,1.0021844983779136,-0.001002731731080151,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.11816964880836
1.9989299670325216,1.0006212207940293,-0.0010027297560284178,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83640264743829
1.9970969419790323,0.9977990793873376,-0.001002751580596102,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71595482807491
1.9966062441173766,0.996169110349416,-0.0010027593557430173,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76754946244318
1.9965775147548477,0.992802709700285,-0.0010027418164654071,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.07722472638618
1.9973817454548743,0.9903939378907097,-0.0010027344021321521,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.46541200714842
1.9982862743149663,0.9889498764630525,-0.0010027306260451015,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.78299513386357
2.0008021772982616,0.9867108921182195,-0.0010027453076068837,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.50161394489733
2.002341205835514,0.9859796599719859,-0.0010027572138237816,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.88423898702374
2.0056625564487596,0.98544406984582,-0.0010027471629529758,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.62357247001101
2.007355368365834,0.9856548843064468,-0.001002740705708289,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.96278779746241
2.0104450889856462,0.9869909844141614,-0.001002729431731006,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5117349026272
2.011755572424531,0.9880778622270375,-0.001002729636087097,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7063111677397
2.0136405175807237,0.9908654908147124,-0.0010027521070261197,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.8927496371736
2.0141613424832823,0.9924861378784462,-0.0010027621598387333,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.87679940811311
2.01425247698026,0.9958511210842322,-0.0010027447798300997,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62223188713544
2.0138194756221433,0.9975001575765262,-0.0010027394182311744,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.38815947106112
2.012085133949516,1.0003868565285643,-0.0010027279156463523,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.75226271868715
2.0101415109581655,1.0020203952864264,-0.0010027405363218535,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.17126495220529
2.0086161843171815,1.002780070120639,-0.00100275403397845,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.76047727988991
2.0053057528348104,1.0033771979289006,-0.0010027505253560852,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.96711062674866
2.0036089006767903,1.0031977916054977,-0.0010027408866697778,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.60875548278611
2.000494760170773,1.0019192407112283,-0.001002731412837441,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04961492075853
1.9985890605619523,1.0002454491024837,-0.001002735388648899,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7993606199339
1.9972281295903824,0.9981047112055822,-0.0010027540500578795,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7145289140686
1.996520844350962,0.9956695960680717,-0.0010027631325761135,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79690027632657
1.99644310827738,0.9939691361601622,-0.0010027331204432582,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94054760466778
1.997238198300018,0.9906944160893323,-0.001002732055773569,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.40831376557976
1.9980885368324692,0.989217711149534,-0.0010027259003245192,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.71805168090783
2.0005197661182224,0.9868869324892428,-0.0010027389979139385,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.42775881212367
2.0028230381125742,0.9858199434727626,-0.0010027581153699769,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.99814104631263
2.0053298804317503,0.9854406853945578,-0.0010027536267508338,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.55402863635183
2.007847830029066,0.9857793440260229,-0.0010027434204581374,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0567666946863
2.009435307836383,0.9863969710661884,-0.0010027380501462999,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.34383914221256
2.0121031496284223,0.9884473172402924,-0.0010027354218991626,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7518414822991
2.0131085076175665,0.9898215489575433,-0.0010027444482495658,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.86015900244281
2.0142558227368466,0.992984205939915,-0.001002759767183413,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.85739272109713
2.014299861393574,0.995521468718387,-0.0010027392892167017,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65998860590703
2.0136308430719447,0.9979718037559024,-0.001002732500234308,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.30621265625452
2.0123022309266667,1.0001350189032903,-0.001002726048827958,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.82294791567817
2.0104205185106196,1.0018394494963485,-0.0010027387766542786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.25011496370713
2.0081373555354594,1.0029489388351283,-0.001002760220843675,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.63783747959573
2.0064742655182064,1.0033129816446114,-0.0010027636696055275,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.23290820247588
2.0031143434066006,1.0030827020770738,-0.001002744875120594,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.51079159617787
2.001515558278179,1.0024946163984128,-0.0010027374769621816,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.21661433277035
1.9988100795609707,1.0004941025703955,-0.0010027310644131447,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.82287316271932
1.9973707381519301,0.9984052173290136,-0.0010027466045705452,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71602242531796
1.9965736105184133,0.9959976457384769,-0.0010027592938069325,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77693796364201
1.99648255183069,0.9934621575233722,-0.001002739602628363,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99611984357811
1.997105997900367,0.9909996963601053,-0.0010027342871995817,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.35304032607472
1.998394205905948,0.9888122308249709,-0.0010027284991158715,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.81764729928724
1.9995797954900505,0.9875881417680665,-0.0010027348720812075,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.17164690081232
2.002506241548729,0.9859216323775033,-0.0010027608443123788,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.9235297948052
2.004162441854595,0.9855268027517619,-0.00100276321835489,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.30237211969103
2.0083320735471526,0.9859314705807741,-0.00100273883998769,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1469886085017
2.009881755663946,0.9866379146897513,-0.0010027313692758492,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.41965659707921
2.0124293590681925,0.9888360564757849,-0.00100273351164323,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.79138418690331
2.0133554890274272,0.9902649951879748,-0.001002745437779489,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.87854056097673
2.01432212786415,0.9934870290291266,-0.0010027593777409416,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.83129720104198
2.0143351319202605,0.9951904324641715,-0.0010027407851222851,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69507663301688
2.0134160146895685,0.998431997074009,-0.0010027350670470739,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.21911517923199
2.0125100906178846,0.9998751798136709,-0.0010027305416001157,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.89216024407018
2.0099920255566865,1.0021117332767266,-0.0010027441628650893,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.12950652522665
2.0084522850373427,1.0028414852512961,-0.0010027562368417342,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.71816440121583
2.0059696270056806,1.0033596494851102,-0.0010027567025995415,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.11623405042518
2.0034378172448437,1.0031614235905488,-0.0010027406844944214,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.57450954393086
2.0018179760441788,1.002633009405884,-0.0010027355870911546,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.26942523190448
1.9990399872565414,1.000734206049208,-0.0010027300781186195,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.84918956426084
1.9971577446503805,0.9979447740135975,-0.0010027533570043518,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71490715253765
1.9966384866531426,0.9963236324285156,-0.0010027632473364537,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75967558932685
1.9964535241380836,0.9937942218022464,-0.001002745338774605,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95907482010921
1.9973123606609613,0.9905359520409265,-0.0010027336328304083,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.43811778813817
1.9981913503577837,0.9890761848789302,-0.0010027270746459822,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7520318263473
1.999975341713913,0.9872698313880106,-0.0010027340134505167,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.28151050284603
2.002193629899731,0.9860350826782943,-0.0010027540713900794,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.84880748828527
2.0055046114943456,0.9854411588311324,-0.0010027504493537905,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.59065389135283
2.0080159214589304,0.9858288589915242,-0.0010027403841339974,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.08832540145102
2.0095909342928957,0.9864773428263282,-0.0010027347728548304,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.37053221709067
2.0122182433760485,0.9885793818881133,-0.0010027363383186896,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.76618110869296
2.0131966325999184,0.9899729679505788,-0.00100274766395465,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.86725217099342
2.01412631872992,0.9923327329549797,-0.0010027621772410317,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.88145797812817
2.0143581319247037,0.9948579507843929,-0.0010027376533157592,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72747369074384
2.013559871485217,0.9981318947782897,-0.0010027316878303584,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.27678478751426
2.0127080989228743,0.9996077880049786,-0.0010027258936871133,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.95971668324704
2.0102746229137156,1.0019362126534053,-0.0010027391765680856,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.20869646785243
2.00797034542969,1.0030009653522283,-0.0010027586441779014,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.5957018478423
2.0054631639669633,1.0033777987082282,-0.0010027547192418516,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.001992985879
2.002945598363666,1.0030367090146808,-0.0010027444049100914,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.47806639610981
2.000627687210224,1.0020046294912532,-0.0010027351162343288,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.07027745121059
1.9986928730266948,1.0003646245914488,-0.0010027343822271266,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81016657676938
1.9976888369855605,0.9989894175922636,-0.0010027433005251676,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72765864513894
1.9965445612823396,0.9958256316368422,-0.00100275938277029,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78712076870796
1.9964369667827908,0.9941273372468674,-0.0010027372623576912,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92445793340792
1.9971743592977833,0.990838684124655,-0.0010027325307875694,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.38192144492444
1.9979985920600192,0.9893472285602418,-0.0010027266451819103,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.68779451013494
2.000388398903045,0.986974172002516,-0.0010027398299148997,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.39293051588997
2.001885385509103,0.9861599399809621,-0.0010027552191667136,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.77403151941937
2.005172627538737,0.9854436082296254,-0.0010027587727295603,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.52080649595217
2.007695814206752,0.9857379843440569,-0.0010027438424571912,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0279718683512
2.009294029329617,0.9863276156471029,-0.001002736204356227,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.31934127481914
2.01199759672443,0.9883307595132048,-0.0010027305623581256,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73834402351632
2.0130269750241068,0.9896871541695863,-0.0010027402246151548,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.85315104496992
2.0142297342938082,0.9928293842302469,-0.0010027592881965315,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.86415644209416
2.014368787686458,0.9945246497518793,-0.001002756546785187,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75712010401101
2.0136925220468584,0.9978268864789143,-0.0010027352435495462,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.33225093284247
2.0124022039010923,1.0000130952517494,-0.0010027296267139593,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.85598394749483
2.0105507769405153,1.0017502839920898,-0.0010027413195237388,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.28733155628241
2.008287391011607,1.002899711520474,-0.0010027599995017893,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.67592381958873
2.0057954091844756,1.0033693024319292,-0.00100275690075817,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.07659625618405
2.003267606594022,1.0031217381651334,-0.0010027408110933021,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.5408019757312
2.001658549742447,1.0025618326022454,-0.0010027347465725728,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.24139979255617
1.9989181789232118,1.000609150328592,-0.00100272994076233,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8350301054363
1.997863857649952,0.9992720825992221,-0.0010027392760111088,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73782351567094
1.996603094448734,0.9961526287064968,-0.0010027608054322228,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76844976177338
1.9964675029578944,0.9936195801600931,-0.001002741972745181,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.97829912642507
1.997047548969431,0.9911464134869685,-0.0010027390044296015,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.32749927841625
1.9982970714874124,0.9889366205412626,-0.001002729777015935,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.78641692966167
2.0001159484962763,0.9871654315272241,-0.001002737118939296,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.31977556253037
2.002357761146556,0.9859742161499727,-0.0010027556136148405,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.88814835105107
2.0048409274707844,0.9854584448870842,-0.0010027565270292194,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.45005927831721
2.0073726879320377,0.98565911597171,-0.0010027407146390374,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.96610110495565
2.0089920040367413,0.9861890936426878,-0.001002735702064099,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.26626067061198
2.011768130485477,0.9880905661476933,-0.0010027308850446767,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70800456972542
2.0128470123150235,0.9894078167276735,-0.0010027406287448117,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.83633464310653
2.0141653626586433,0.9925034396364909,-0.001002763818558388,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.8762890279034
2.014367190623256,0.9941925348255612,-0.0010027588333845379,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.78388123045416
2.0138138011444138,0.9975167716701262,-0.001002737044456272,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.38549407562998
2.013073844723851,0.9990518584995045,-0.001002728409074477,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.08955027503994
2.0108197303592794,1.0015540959666038,-0.0010027339336255159,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.36521673195395
2.0093701453992603,1.0024503117342072,-0.0010027476878682745,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.95943391386962
2.0061268300251167,1.0033484549725353,-0.0010027576948375035,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.15225041833642
2.003592275079671,1.0031947403562438,-0.001002742008195119,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.60538017079398
2.0004594147509307,1.0018962000261586,-0.0010027335475603534,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04415696655357
1.9991523493591095,1.0008452758832032,-0.00100273374596049,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86268239335601
1.9976011835612792,0.9988381954408356,-0.0010027472443116525,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72350738228032
1.9966737770549146,0.9964775379196698,-0.001002760997789079,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75249413243114
1.9964406517721425,0.9947923295962348,-0.0010027565015410418,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86281860169946
1.9969323227318871,0.9914587025444335,-0.0010027355263765407,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.27497229400342
1.9980990308449027,0.9892038782640387,-0.001002725944625589,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.72146636706543
2.000556157256896,0.9868640255878588,-0.00100273968435197,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.43729666871255
2.002047275824922,0.9860929354017938,-0.0010027539658051324,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.81342525027829
2.0045100401061773,0.9854854048666021,-0.0010027614020115608,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.37853648458366
2.0070467309719553,0.9855921102364641,-0.0010027454921790468,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.90276065215285
2.008684845759296,0.9860616657385943,-0.0010027418783276933,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.21129659685072
2.0115296868226267,0.9878588152364044,-0.0010027315299015564,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67513513240407
2.013522184014757,0.9906015152423552,-0.0010027486382323224,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.88801404720013
2.014088824121116,0.9921800067430069,-0.0010027581753984938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.8855129535291
2.014364973818725,0.9947001135362767,-0.0010027362018214456,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74192070013571
2.0136142031031037,0.998011367883565,-0.0010027326065978268,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29914415935099
2.012798737945595,0.9994786685244573,-0.001002727172127297,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.99118611840939
2.0110812088922425,1.0013482081070784,-0.0010027344427100474,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.44222925885413
2.008908881579056,1.002662189178142,-0.0010027562070819424,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.83679425933299
2.0055955622018784,1.0033759322480027,-0.001002757818558856,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.03156986685724
2.0030735051438704,1.003071960661032,-0.001002742522864409,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.50283170751601
2.0015004716398463,1.002487347220896,-0.0010027350939310412,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.21401780530054
1.9987816196606663,1.0004628099502562,-0.0010027304825095777,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.81977196824707
1.9977707416711117,0.9991241767076358,-0.0010027402932474387,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73217329002007
1.996566608816581,0.99595575714591,-0.001002759400717708,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77943418318674
1.9964336121977717,0.9942854033945108,-0.0010027580839893462,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90894685158112
1.996828706303322,0.9917747708365272,-0.0010027394431004859,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.22441746711588
1.9979109158365536,0.9894781596857367,-0.0010027308794337587,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.65786185450273
2.0002794850286,0.9870489440612289,-0.0010027411690989307,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.3638372259205
2.00254720614554,0.9859081371454785,-0.0010027589891883175,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.93320610105432
2.004180039067496,0.9855246523296682,-0.0010027609048866674,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.30623120601165
2.007568000979143,0.9857052066369075,-0.001002740531821554,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.00361592289481
2.0091517828693832,0.9862605633741016,-0.001002734719490781,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29447482617032
2.0119077963663226,0.9882343299984332,-0.0010027302313037924,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72665564328969
2.0129432753536514,0.9895539636900739,-0.0010027397433553693,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.84558517921712
2.014205898670594,0.992699574353003,-0.0010027620546065458,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.86938883482931
2.0143318514999056,0.9952331397611809,-0.0010027434106034232,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69083688479324
2.0137423962339005,0.9977040370776635,-0.001002738553327262,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.35376526682361
2.012484467770149,0.9999090492440216,-0.0010027286007637387,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.88347429232084
2.0113349897763784,1.0011325114481533,-0.0010027314437540576,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.5183180586159
2.0084125153027674,1.0028560183213175,-0.0010027555134808838,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.70793144234901
2.0067868732080525,1.003269750780448,-0.001002760014498106,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.30659441902418
2.0033964687343655,1.003152034345247,-0.001002740757216531,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.56629440386673
2.0010276476138014,1.0022414119599528,-0.001002732748431101,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.13452782565139
1.9990103875325707,1.0007038892898874,-0.0010027320317298645,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8457400536937
1.9975044073858539,0.9986626344635614,-0.0010027487473563065,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71975771151732
1.9966299620436325,0.9962819587894938,-0.001002763713437417,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.76183617161682
1.9964570708316332,0.9937515215296524,-0.0010027407081363744,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.96380436115996
1.9967368847588558,0.9920947825847851,-0.0010027399472223204,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.17585926517566
1.9982174179229293,0.9890418353527496,-0.0010027257676210877,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.76050671839259
1.999344028631826,0.9877972364013498,-0.00100272903262371,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.10440734377511
2.002234175757395,0.9860198221733224,-0.0010027544327249338,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.8585448492634
2.004709647805454,0.9854674978954417,-0.0010027579551915786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.42181219578394
2.00724374703813,0.98563084980553,-0.0010027431431177056,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.9411774229606
2.00962919775583,0.986497372792841,-0.001002736804757265,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.37707781482463
2.0116746342306078,0.987997190579751,-0.0010027339136326197,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69530615883261
2.013218155940118,0.990010156876676,-0.0010027465156272897,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.86896957978755
2.0139001551076965,0.99154252510176,-0.0010027570555840963,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.89533189542584
2.014356356959447,0.99490061484999,-0.001002738900385984,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72358213793399
2.013858943796405,0.9973921578201596,-0.0010027353232428746,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.40605537013572
2.0126836591039003,0.9996425105955877,-0.0010027260205109668,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.9512353533798
2.010924721904282,1.0014732552348111,-0.001002733719428956,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.39598434271056
2.008723643339826,1.0027383895853665,-0.0010027552076025369,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.78834963976423
2.006258638718628,1.0033365391777227,-0.001002762365596186,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.18269750074846
2.003722383262374,1.003220183276726,-0.0010027456595717438,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.63165256346066
2.001321078490088,1.0023980427937431,-0.0010027369377396365,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.18344030199121
1.9999052367373444,1.0014988359175412,-0.0010027307617457744,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.96228180671498
1.997667546290472,0.9989523969058333,-0.001002742066240285,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72667762656809
1.9967054143698686,0.9966055070458244,-0.0010027581958405724,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74700070962896
1.9965088640293838,0.9932455477042247,-0.001002739603940584,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.02178049852475
1.9968899556932613,0.9915834848938571,-0.0010027366243759717,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.25472129552281
1.9980232571639236,0.9893117079129004,-0.0010027280123655093,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.69609409798034
1.999747888025418,0.9874487197455979,-0.0010027357791098437,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.2187116882328
2.002713789010338,0.9858537285910318,-0.0010027621279619127,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.97251749783314
2.0043788759216667,0.9854992455385208,-0.0010027628856181456,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.34993787829941
2.0069165055338725,0.9855685725369658,-0.001002742426670887,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.87721691695997
2.0100696103929367,0.9867488714648309,-0.0010027307134995236,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.45086165611708
2.0114327160492156,0.9877689960248387,-0.001002728414585475,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66143725935434
2.0134542784457814,0.9904592408135166,-0.001002747067528252,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.8845659373616
2.0140552811418995,0.9920521348580841,-0.0010027578962951526,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.88843174904662
2.014314074443635,0.9954073255688632,-0.0010027414675828628,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67255298032539
2.013963882856873,0.9970762701465398,-0.001002740465696008,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.45597930897064
