"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0136169757756455,0.9930117838527464,-0.0010027617393976243,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71443371025839
2.0137210654362248,0.996376288817825,-0.0010027403945128202,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4603222802909
2.0129709758638135,0.9988027144721663,-0.0010027307076449221,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.08783080932972
2.012099013838623,1.0002667488775123,-0.0010027258410782586,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76585906452046
2.0096338369278364,1.0025615370061387,-0.0010027419141766351,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.00849210887787
2.0081114560175295,1.0033270618944397,-0.0010027563317036095,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.59719631749236
2.005641295085139,1.003903099853321,-0.0010027606443037788,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.99201793499265
2.003106027301909,1.0037640367094538,-0.0010027435531068662,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.44361720553907
1.9999869810405118,1.0024975030376038,-0.0010027331853781386,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88317132096881
1.998074849814325,1.0008310677943517,-0.0010027342647408281,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.63207042812557
1.9970897501380096,0.9994421918266249,-0.0010027440118214291,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55608356967092
1.9959889866143796,0.9962630826024346,-0.0010027587589804855,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.62852989167519
1.995904698428843,0.9945629290829192,-0.0010027252381376098,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7720303114658
1.9966871663711754,0.9912850634384953,-0.001002733718000099,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.23984707967513
1.9980474156104977,0.9891416790960675,-0.0010027285477405869,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.71630709858407
1.9999539633106782,0.9874650734756714,-0.00100274134562061,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.26008357975032
2.0022530868444584,0.9863892512951689,-0.001002760564588548,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.83113947319671
2.0039212104877566,0.9860496983262471,-0.0010027617529239918,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.20826592192834
2.0072777084295206,0.9863293054577038,-0.001002742882498138,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.89145481748452
2.0088675946998866,0.9869408205898313,-0.001002735337231761,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.17913826585442
2.011543400298116,0.9889809260627781,-0.001002730636752415,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58830054544056
2.0125540800825625,0.9903513209883121,-0.001002740886763897,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69713481664843
2.013538652166747,0.9926889057495614,-0.0010027588271676532,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72344949483721
2.0138293592166403,0.9952070780269026,-0.0010027607932175109,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58142926889046
2.0131078323370604,0.9984993015195789,-0.00100273536981553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.14438721863613
2.011787595490035,1.0006675651379773,-0.001002728507245993,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.66088993920536
2.009912486354916,1.0023792000947773,-0.0010027405465750927,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.08753559425173
2.0076336009085565,1.0034974670323291,-0.001002759885096089,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.47448730751236
2.0051355709185605,1.0039327998493492,-0.0010027557138213503,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.87676100887582
2.002611090330186,1.0036505712420667,-0.001002740158613409,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34549210243266
2.000269410085169,1.0026728944563383,-0.0010027308497478835,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92755115722193
1.9982967339797255,1.0010785245634237,-0.0010027316758167738,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65569796108227
1.9972608637688236,0.9997271289924989,-0.0010027421940386298,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56496857262584
1.996043031597947,0.9965907726988834,-0.0010027620210140524,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60862741432295
1.995895818148222,0.9948962748241461,-0.0010027543234668,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73871175715585
1.9965561714354065,0.9915908949731767,-0.0010027366648961387,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.18455238917082
1.9978359347199979,0.9893984848344821,-0.0010027287510755642,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.6494338907271
1.999678986992146,0.9876523852636966,-0.0010027377518304938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.18662965408049
2.0019368941722235,0.9864920324088479,-0.0010027560013262556,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.75648575937029
2.0044267153461535,0.9860104151264402,-0.0010027552997694533,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.31742908416588
2.006955737766359,0.9862458013573218,-0.0010027417749452587,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.83021177453945
2.0085674946254253,0.9867979439021262,-0.0010027372201343553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.12686291359827
2.0113171732030337,0.9887373460724981,-0.0010027324582816029,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55906045083039
2.0123778894470723,0.990069291019438,-0.0010027414056089125,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68152758004175
2.0136536422633395,0.9931826365036346,-0.0010027621594443058,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70860061968916
2.0138014295967137,0.9957148209705086,-0.0010027402969949271,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53321076564767
2.0132333026467433,0.9981908255005213,-0.0010027360956798466,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.19871615935494
2.0119944183529648,1.000406683908894,-0.0010027257602561665,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.73016459527551
2.010184045072979,1.0021866729886175,-0.0010027345529332078,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.16586013327864
2.0079479484438565,1.003388690996034,-0.001002755774549894,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.55489895710126
2.0063007831603326,1.003820546345264,-0.0010027619831267445,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.14668574686209
2.0029347764524292,1.0037279371697314,-0.001002743535988223,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.4093330809151
2.000558141688889,1.0028377814467946,-0.0010027348426670316,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.97442809018932
1.9979620195170318,1.0006973392949154,-0.0010027356129083814,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.62084749129028
1.997004186773423,0.9992895304735188,-0.0010027469700016264,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55263640357113
1.9961092443240624,0.9969164164628186,-0.0010027610479564977,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59143703980679
1.9959145390125772,0.9943877089702517,-0.0010027423734507226,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79059464203011
1.9961864613957985,0.9927038433111193,-0.0010027379643334985,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.00479191857941
1.9976342091959245,0.9896628196247688,-0.0010027266619585008,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.58382876177798
2.0001015923324115,0.9873704278760056,-0.0010027425922814782,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.29898923436033
2.001624706459687,0.9866063769499396,-0.0010027565920571364,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.68169196294278
2.004933369663833,0.9859997262225543,-0.0010027535536598874,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.42458959019162
2.006630608772895,0.9861742389472287,-0.0010027437495314338,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76741702813027
2.009023540283761,0.9870201630675327,-0.0010027361365874989,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2059299581877
2.0116589455895637,0.9891120750331853,-0.0010027334220245043,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.60272117708483
2.012642713291756,0.990501912959404,-0.001002743074445124,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70430002796833
2.013581515238437,0.9928581716786243,-0.001002758051775441,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7191225784937
2.0138230588164148,0.9953822706059682,-0.0010027264428524411,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56555342004825
2.0130374265005915,0.9986593527520391,-0.0010027343204257883,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.11496731655988
2.0116751059534086,1.0008014128171574,-0.0010027285723640048,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.62387788709569
2.0104483142679253,1.0019842782237436,-0.0010027352177113917,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.2433805821874
2.0074667924449834,1.0035497745166992,-0.0010027607971015706,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.43232553130787
2.005798351194701,1.0038877158569177,-0.0010027618500210583,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.02842689212262
2.0024421815603834,1.0036048647715585,-0.0010027420234361116,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.31273546704564
2.0008528823016207,1.0029918090058607,-0.0010027342361880638,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.02377669295213
1.998179035721636,1.000949109728367,-0.001002730605763235,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64297711384442
1.997169682271939,0.9995777436189277,-0.0010027415332992187,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55999342049645
1.9961873748972534,0.9972392246350381,-0.0010027597659561724,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.57699171167525
1.9958991055002255,0.9947205711253553,-0.0010027499533447753,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75599172067675
1.9966238136434922,0.9914291187164761,-0.0010027352941472598,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.21347080412671
1.9979461429851628,0.989262135341873,-0.0010027287727418475,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.68451885026036
1.9991507663340649,0.9880567485101805,-0.0010027348448799177,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.04150342773401
2.0021028730767503,0.9864362420325604,-0.0010027592839106786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.79582826767329
2.003764949171138,0.9860673965309348,-0.001002760383357261,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.17408223075176
2.0071255551455383,0.9862879880775158,-0.00100273993058805,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.86265325508012
2.0087261056730257,0.9868714727751278,-0.001002734439235476,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.15464026855469
2.0114373951822264,0.9888641895286715,-0.001002732510263435,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.57479922758978
2.0128827201587676,0.9909488856398952,-0.0010027491335796376,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72059433420708
2.013686753601597,0.9933541019953201,-0.001002761923702706,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70192581370966
2.0137851152850508,0.9958891853275907,-0.0010027425680698178,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51511447711383
2.0134493293884623,0.9975611498821149,-0.0010027403953467504,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.30031826886227
2.0118869001928883,1.0005445973201335,-0.0010027280736181962,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.69396319597651
2.0107048333393336,1.0017721160384703,-0.0010027318183505399,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.31997352300674
2.0077831174698995,1.0034471084196712,-0.0010027556227496272,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.51260491451498
2.0052928474484695,1.0039263198794073,-0.0010027558665260915,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.91232608858907
2.0027640981004664,1.0036884919481248,-0.0010027426435460854,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.3755265987424
2.0004054739011576,1.0027521442211198,-0.0010027342386264675,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94947826136186
1.9990151637754312,1.0017694648043052,-0.0010027309704876732,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74337509913057
1.996921407885248,0.9991351984142656,-0.0010027479226037417,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54994902247948
1.9960729231169607,0.9967452028345973,-0.001002762331989565,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6001626690275
1.9959275798223417,0.9942127093214043,-0.0010027400922615476,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80978473304172
1.996498103471345,0.9917372502172173,-0.001002735028097293,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.15901736423213
1.9977391357838585,0.9895225777223473,-0.001002725337800811,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.61821024724586
1.9995512243406226,0.98774433954584,-0.0010027352082419838,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1520568742763
2.001013762065776,0.9868695257893104,-0.0010027500388938154,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.5319565474545
2.004269647122487,0.9860191661705576,-0.0010027594836376705,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.28378481413175
2.0068018929933715,0.9862100948056288,-0.0010027434222669232,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.80063819036586
2.0099151513956364,0.9875545328200184,-0.0010027323189279423,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.35313475842968
2.0112066316299035,0.988624562793146,-0.001002732565191504,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.54429775366124
2.012728181384225,0.9906542288372019,-0.0010027466595584657,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71064693256427
2.0136208374278093,0.993028216034447,-0.0010027600713785542,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71394682639286
2.0138291784092206,0.9947165892995251,-0.0010027544604173898,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62181751001614
2.0132885854908458,0.9980429262587136,-0.0010027350858928322,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.22363523330613
2.012088874418739,1.0002802784231206,-0.00100272755799128,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76240319165528
2.009597666427784,1.0025837542792617,-0.0010027430734864638,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.99836017687664
2.0080954369580253,1.003332851990352,-0.0010027565692345558,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.59307517735499
2.005624202926247,1.0039041097326016,-0.001002760467868978,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.98811926498104
2.0030891126680683,1.0037601546026407,-0.001002743980388368,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.44026006170171
1.9999512293923607,1.0024736895926383,-0.001002732284734735,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8777175120699
1.9986401044472557,1.001427795591666,-0.0010027302690737983,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6956647192123
1.9970811777272803,0.9994266501195849,-0.0010027423814615369,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55576192072338
1.9959829672390261,0.9962202488908812,-0.0010027593087155763,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.63134762280184
1.9959055410289102,0.9945449798496575,-0.0010027318017471545,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77389842218939
1.996383849046723,0.9920496570603713,-0.0010027384028313026,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.10645498873407
1.9975418315922917,0.9897904131704737,-0.0010027286700786918,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.5531682782436
1.9992866663261277,0.987946299407899,-0.0010027353299698893,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.0794227397868
2.00147800764123,0.9866643674230815,-0.0010027558101043353,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.64618383377343
2.004801213619317,0.9859993978103191,-0.0010027550013019457,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.39688233651128
2.0073188207066908,0.9863403771492661,-0.0010027408673795174,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.8992482820729
2.0088830184030457,0.9869480475512722,-0.0010027333699778977,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.18183707502187
2.0115718112162577,0.9890123437450238,-0.0010027312946913197,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59191130394986
2.012562914780105,0.9903656631181139,-0.0010027425078018952,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69790236817512
2.0135429557483446,0.9927051156757501,-0.0010027604586715644,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72307907897606
2.0138287882699024,0.9952239814313681,-0.001002750950518952,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.57990661469763
2.0130907868773833,0.9985381069913278,-0.0010027352291616075,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.13726255496326
2.0117602189806316,1.000700032342388,-0.0010027290206413852,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.65189414916743
2.010570689576447,1.00188465004893,-0.0010027347822715409,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.27978643054877
2.0075927681911026,1.0035101057422882,-0.0010027584535318365,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.46418145667373
2.005954575114012,1.0038695549538796,-0.0010027593953712208,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.06492669247487
2.0025694487232233,1.003639251489571,-0.001002740304814169,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.33741868369904
2.0002325209632574,1.0026504227994806,-0.0010027324716487991,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92170626834076
1.9982675089019581,1.0010466694695457,-0.0010027330864887732,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65251048701305
1.996830122743193,0.9989564924629732,-0.0010027493261110104,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54781396307936
1.996035246270963,0.9965482633649037,-0.001002761938297212,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61104895238283
1.9959465261226443,0.9940126608076164,-0.0010027425746255009,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83253729144748
1.9965722282659994,0.9915508247505298,-0.0010027362760032209,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.19157264306749
1.997862458211903,0.9893645389218599,-0.0010027270781486457,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.65798106614793
1.999029826764656,0.9881580567427396,-0.0010027309090775219,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.00748038714448
2.001977249372591,0.9864776419130403,-0.0010027560441027948,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.76612132312933
2.003608656999773,0.9860878554907738,-0.0010027604479642162,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.13967163837745
2.006997085473098,0.9862553616778997,-0.0010027431740666955,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.83816655599097
2.009352083950238,0.9872006782987132,-0.0010027340368194936,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.26138556110594
2.011346506674516,0.9887676927828064,-0.0010027324967841443,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56294715318224
2.0128223626031403,0.9908308529107273,-0.0010027484408765067,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71694373489022
2.0134530934378354,0.9923849428566567,-0.001002759813411521,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72931925402959
2.013797458036269,0.9957570905737216,-0.0010027399015378052,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.52882231724801
2.013493325831652,0.9974094512439593,-0.0010027381727069767,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.32293426571024
2.0119680553895645,1.0004402685665656,-0.001002725506246957,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.72131090102437
2.010823277541141,1.0016681788798056,-0.0010027304292736933,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.35584945704296
2.0079074524672382,1.0034029179257709,-0.0010027576843663344,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.54451935956305
2.006283416924071,1.0038228961194164,-0.0010027628366185808,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.14259333904504
2.0028926440844925,1.0037182272887242,-0.0010027433707092345,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.4009824867737
2.0005203357416907,1.00281674657182,-0.0010027351002960122,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.9682301981894
1.998497174935367,1.0012870172465016,-0.0010027326122514953,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67856119117155
1.9969833441553184,0.9992515657296475,-0.001002746119239853,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55187277727215
1.996099717818855,0.9968742046001389,-0.0010027591615542931,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59346879218202
1.9959170729762943,0.9943445167804008,-0.0010027393774220683,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79518989235517
1.9964510419467862,0.9918607272981511,-0.0010027358554611128,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.13785815876152
1.9976592575597871,0.9896279855329886,-0.0010027282260715344,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.59216034475773
1.998781036840448,0.988379096813572,-0.0010027316615549668,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.93633482739692
2.0016642635653654,0.9865906309964919,-0.0010027567081044714,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.69127608099369
2.0041375989289527,0.9860287851895205,-0.0010027604832250174,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.25532116701258
2.0074865442445624,0.9863897834043829,-0.0010027425368384427,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.93071330869178
2.009060948175571,0.9870397148034296,-0.0010027348251105718,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2123187963328
2.011112199282481,0.988531670877353,-0.0010027293111742087,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53142220897499
2.0126635154811856,0.9905387412907989,-0.0010027424293583692,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7058636386926
2.0133514338868137,0.9920685237381398,-0.0010027549886212697,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73265229824861
2.0138205708343366,0.9954248335109261,-0.001002737685620949,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56148067231614
2.013332765471274,0.9979182622258523,-0.0010027383339382481,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.24407986401752
2.0116467673041685,1.0008335297208444,-0.0010027285425019475,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6146905153259
2.010414348788484,1.0020105302144724,-0.0010027357662133717,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.23339904618032
2.0082181626213473,1.0032841173151972,-0.0010027561887858798,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.62505221880214
2.005755431432662,1.003891759775512,-0.0010027609155103985,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.01849085626493
2.0024004720646804,1.0035928975856632,-0.001002739948319075,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.30471703612015
2.000083441550507,1.0025586555364328,-0.0010027299893038272,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.89819575035618
1.9987354935293058,1.0015186079838623,-0.001002729308420415,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70740008495316
1.9967536846604421,0.9987990112239786,-0.0010027504343177729,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54678713230479
1.996176153089476,0.99719753692809,-0.0010027608422182345,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.57862020582576
1.9958999068798022,0.9946775218217588,-0.0010027397323341299,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7602212904234
1.9963413701163228,0.99217511999168,-0.0010027391332795184,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.08602709333566
1.9979729693888202,0.9892290235639745,-0.0010027289973564037,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.69304869992122
1.9998578828160667,0.987528155547732,-0.0010027398432415242,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.2346284794221
2.0013556347126973,0.986715289734699,-0.0010027525951554588,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.61634576982848
2.004643591210955,0.986001965505703,-0.0010027533564059832,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.36360369672161
2.0063447839810524,0.9861215989796952,-0.001002740799131513,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.71144517003657
2.0095024773057393,0.9872897431863344,-0.0010027331588582933,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.28629345284969
2.010869468924442,0.9883045860940219,-0.0010027311815506423,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.49744387671035
2.0124940278625756,0.9902527050225796,-0.001002742890029086,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69201099846033
2.013508412575406,0.9925775081156836,-0.0010027601631728174,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72584768504737
2.013780119319305,0.9959316355141512,-0.0010027426170844365,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5104775297596
2.0131520359433828,0.9983928631671569,-0.001002735486102458,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.16334945066671
2.012354240440784,0.999898634409571,-0.0010027275255346767,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.85515482728245
2.0100066077753795,1.0023134561768603,-0.0010027360896529385,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.11459957296374
2.008524124055387,1.0031539554560664,-0.0010027505317271208,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.70557054835484
2.0052496626294776,1.003928157488468,-0.0010027573766817274,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.90255347169449
2.0035469113112163,1.0038400643505931,-0.001002742990732726,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.53363800567016
2.000367868981467,1.0027306765781385,-0.0010027339117185084,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94337346108111
1.9983749627521863,1.0011617376228332,-0.001002732762656399,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66443560823828
1.9969011002480355,0.9990971566828857,-0.0010027486978993853,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.5493077967566
1.996064021553982,0.996703161567904,-0.00100276175240371,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6023069888275
1.995895108449905,0.9950105794481907,-0.0010027540515743817,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72775804518423
1.9965130979300219,0.9916973137804516,-0.0010027335811725845,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.16581036229503
1.9972828231238078,0.9901769380096326,-0.0010027270411856713,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.46449558560822
1.9995852255087354,0.9877190407772074,-0.0010027372922377029,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.16133092712725
2.001828132875529,0.9865298890774834,-0.001002758010117094,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.73059679115893
2.004311715982593,0.9860164246018656,-0.001002759059168145,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.2928279098305
