"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
3.9797604680608125,1.952686289994454,-0.0010020866102974403,-0.001614636043086648,0.44178974628448486,52.58286666870117,0.15,2.84,66.84006426533352,2.2999282934119427,0.5970046699638704,0.7155096629836227,-1.6227629657094067,0.2,0.6629975958089315
3.985580579594322,1.960158761874384,-0.0010032568264171059,-0.0009381331037729979,0.4517025053501129,50.598358154296875,0.15,2.84,70.10369560714653,2.3108209959461345,0.6060431805435625,0.6299784380673226,1.768611039967401,0.2,0.6645154427054752
3.9927333053426484,1.9689819460804907,-0.0010023112906484763,-0.000822120753582567,0.44230151176452637,51.96379470825195,0.075,2.84,84.50010669237417,2.3227716175567434,0.6138602740363541,0.4616509621328227,2.84,0.2,0.6658659692286781
3.9985431341913436,1.9773971558942078,-0.0010019404848457883,-0.0006598056643269956,0.4420015215873718,60.56165313720703,0.075,-2.2840981477805364,85.55478082090758,2.334578209024183,0.6195993009278914,0.3603650122112374,2.272365570418741,0.1,0.6659739406889225
4.002579570176078,1.9867983264664921,-0.0010018033002288582,-0.0015425554011017084,0.4415491819381714,78.01119232177734,0.15,-2.84,86.27909676071725,2.3599061478380188,0.628201916204508,0.32319526881994276,1.0444401650658288,0.1,0.6672634772151125
4.004354095307085,1.9956048593551718,-0.001001641135996413,-0.0016934459563344717,0.44138801097869873,83.66143035888672,0.15,-1.8366903551284903,86.551982433769,2.3716570312210847,0.6324291512419905,0.3873532380429603,-0.9983438531282715,0.1,0.6701907531763797
4.005229338226957,2.0028333686795547,-0.0010019764682011947,-0.0016730409115552902,0.44184938073158264,82.99417114257812,0.15,0.31992757179536346,86.65482215754874,2.383601735888643,0.6382608075978294,0.5435132062559557,-2.84,0.2,0.6742473894013563
4.0081219229839915,2.018534959741816,-0.0010027356003574107,-0.0005346656544134021,0.442715585231781,75.75220489501953,0.15,2.84,87.14873073346467,2.3947073824221876,0.6455122950405559,0.6033296325489829,-0.9783116244208032,0.2,0.6820013651685602
4.009978083359435,2.0259489882248327,-0.0010026517336807726,-0.0006032089586369693,0.44265085458755493,75.59481048583984,0.15,0.3559042320894117,87.5333839078817,2.4102953962339426,0.6556121472890915,0.5058384397482681,2.1594342790116805,0.2,0.6853032922195772
4.012262008971743,2.036390242041655,-0.0010018115526847504,-0.0017287730006501079,0.4417799115180969,80.26409912109375,0.15,-1.347480408141188,88.03172066329479,2.424779070723403,0.6621427146352209,0.34217111093956176,2.84,0.1,0.6890754355221593
4.014120874738811,2.049331534333046,-0.0010028904109167687,-0.0012700650840997696,0.4429631233215332,82.93251037597656,0.15,-0.7115554285121538,88.44132325581559,2.4367847943068592,0.6658258575518556,0.2655253846384555,1.990079355785522,0.1,0.6947641273037186
4.016621465876243,2.0665966167293095,-0.0010022401528430973,-0.0015316379722207785,0.4421689808368683,80.06482696533203,0.15,1.352063660378589,89.08616345424947,2.4546692436884583,0.6697311569477638,0.1978654010006015,1.9692818033397934,0.1,0.7052719710316138
4.019458840523214,2.081345985111173,-0.0010028223971810003,-0.000614133314229548,0.4428362548351288,78.0932846069336,0.15,1.1684821363073667,89.98635309852932,2.4628323047247695,0.671512679558686,0.24685747346560472,-0.4697222437969144,0.1,0.712165606005188
4.021123215851223,2.090258081748718,-0.0010021989579300783,3.081436261709314e-06,0.4423680603504181,80.87361145019531,0.15,-0.6226352745062058,90.5941401245578,2.4751797645108438,0.675822416762887,0.4784238804266324,-2.84,0.2,0.7163692221762279
4.022813578262621,2.108600357944416,-0.0010018519954528397,-0.001650750171393156,0.44182485342025757,87.63766479492188,0.15,-2.037179851604139,91.37270161613559,2.482719726109218,0.6805846064441122,0.6322772983378113,-2.84,0.2,0.7209593672737976
4.023271061655761,2.11817699630174,-0.001001817414601671,-0.0016645888099446893,0.44173094630241394,86.6550521850586,0.15,0.5197482894446669,91.678134868645,2.492528298247355,0.6879623458729223,0.6343651261036669,0.1128815162849226,0.2,0.7250633422096596
4.025718647256653,2.138000075743956,-0.001002870864826401,-0.0006250864244066179,0.44283196330070496,78.86137390136719,0.15,2.84,93.26761537075716,2.504396108994945,0.6958230755382198,0.501239130504956,2.84,0.2,0.7346751793507951
4.02842825842499,2.151849591042088,-0.0010025367259079952,-0.0005677251028828323,0.44270381331443787,78.40867614746094,0.075,1.1266262096322293,95.36424135364109,2.5139844171737,0.7004724370831646,0.3711363755833113,2.84,0.1,0.74025222350007
4.029879325110381,2.1627769576901543,-0.0010026074410754288,-0.0002397987846052274,0.44291985034942627,85.21611022949219,0.15,-1.6296199554701822,97.03057938645682,2.5317992146686255,0.7063499146066008,0.29401159074433875,2.0053689011656193,0.1,0.7453426416818769
4.030133746361334,2.169554996002667,-0.0010014896735760503,-0.00180620641913265,0.4414614737033844,89.76535034179688,0.15,-1.1984247698890236,97.82423023413892,2.5401299083432543,0.70900330467373,0.3392582421968694,-0.5232843170927681,0.1,0.7480725066996576
4.03020702643044,2.174912038580417,-0.0010020214096203468,-0.001417408580891788,0.441761314868927,88.12360382080078,0.15,0.9375359193871586,98.45506772318745,2.5532018678605177,0.7148262933827689,0.568593392690851,-2.84,0.2,0.7527936397413234
4.030992039823359,2.1899771168318423,-0.001003016924028037,3.5912369639845565e-05,0.4434126019477844,85.93544006347656,0.075,2.009657773913116,101.4053528884098,2.560218573211102,0.7202058428013884,0.7301836076561351,-2.84,0.2,0.7588799127086348
4.031362738991227,2.196943125037386,-0.001002430844858293,5.7838024076772854e-05,0.4426281750202179,87.92755889892578,0.075,0.19746488816471272,103.34641280241259,2.5678084726917008,0.7273159508994284,0.7639598636978246,-0.6420575967661967,0.2,0.760684311019161
4.031007782942221,2.2077927389378496,-0.0010020394514352743,0.0007556990603916347,0.4423719644546509,95.84249114990234,0.075,0.19746488816471272,106.37873333516508,2.5763871271147374,0.7350195109573119,0.6714272125533574,1.9578224949068495,0.2,0.7624037241559332
4.030101453184407,2.2154725941654307,-0.001002391448398629,0.00042866088915616274,0.44254612922668457,97.00589752197266,0.15,-2.84,93.47909685794285,2.5836047659476016,0.7401740441133039,0.5611256347819384,2.4357361446144674,0.2,0.7657057490447261
4.029050109463595,2.223322825231472,-0.001002077427181565,0.0006603048532269895,0.44237199425697327,97.0100326538086,0.15,-0.09424143951184512,93.35928024900753,2.602099585998916,0.7499289876538403,0.41695353873930807,2.84,0.1,0.7718588835249367
4.028146365285814,2.2334507555060927,-0.0010019877421472978,-0.001445446745492518,0.4417612850666046,92.8047103881836,0.15,1.4513401827808141,93.29224014852326,2.609433794606374,0.753046905111288,0.38842077884738796,1.0135515824241277,0.1,0.778404359527037
4.027858181212669,2.2419480686485613,-0.0010024407647963689,-0.0003082921321038157,0.4428723156452179,91.24249267578125,0.15,0.5902509121874647,93.33717927813136,2.6225277656148496,0.7589041443835032,0.4987001523462818,-1.8549673227729517,0.1,0.7845032432510909
4.027427147437639,2.254914351552739,-0.001001569576666101,-0.0016835571732372046,0.4414023160934448,92.5621337890625,0.15,-0.42197417892042066,93.41388342999342,2.6309122358215222,0.7643864723845037,0.6606462722146738,-2.84,0.2,0.789754381818446
4.026593619466726,2.268714722428432,-0.0010017820515679232,0.0009143264614976943,0.44224274158477783,93.81919860839844,0.15,-0.4453914542511418,93.41131121699624,2.6386007991684806,0.7709225121278377,0.7391201406024543,-1.422997396297939,0.2,0.7948492173225268
4.025983935780387,2.2840403511948257,-0.0010025056290449315,5.156081169843674e-05,0.4426313638687134,90.96654510498047,0.15,1.05948867092544,93.49281825199529,2.6472633152704685,0.7786784980987613,0.7005524239296761,0.9865920820574487,0.2,0.8015703862594308
4.025938523869446,2.2989270918831544,-0.0010025323669511643,-4.687903128797188e-06,0.4427424371242523,90.40036010742188,0.15,0.33116316925437184,93.7416925530348,2.6542342784531456,0.7842915545164441,0.6143983339241521,1.9928301625191798,0.2,0.8073401324392614
4.025366285767651,2.312797150709841,-0.0010022039217694075,0.0005237508448772132,0.44244077801704407,93.7848129272461,0.15,-1.144328324347371,93.8454603094517,2.6762241890682277,0.7979528110594303,0.46192107579424435,2.84,0.1,0.8146224492897651
4.024256210027972,2.3272521900149634,-0.001001886715508847,0.0007499032071791589,0.44213801622390747,94.3572006225586,0.15,-0.22384930253706675,93.79889905341392,2.6882353208632406,0.8038518666939197,0.4578502969949313,0.5222062358717735,0.1,0.8220923020806135
4.023672131188715,2.3370938869881632,-0.001002214221359432,-0.0014808672713115811,0.44210848212242126,91.83333587646484,0.15,0.917436362597462,93.82368203828096,2.7097844208372117,0.815957904584156,0.6141893993309331,-2.7877186713937676,0.2,0.830397160404004
4.0231586298569075,2.357094979876208,-0.0010020054918986679,-0.0015540708554908633,0.4419448673725128,90.97132110595703,0.15,0.4626462197704548,94.15952298272873,2.720617056984118,0.8250231546561695,0.788406587460988,-2.84,0.2,0.8384845244096724
4.022583799286636,2.371024776492065,-0.0010021666340721928,-0.0018047209596261382,0.4415949881076813,93.07565307617188,0.15,-0.6473854616820442,94.35794071381247,2.7319818118773287,0.8377053242396156,0.8812013734084032,-1.800609314121596,0.2,0.842785480372446
4.020646344867644,2.3904864491497757,-0.0010021243061522182,0.0008122826111502945,0.4422130286693573,96.37268829345703,0.15,-1.267360857972713,94.11457889301937,2.738095202646374,0.8450061687875571,0.8573069021434849,0.5902793564281906,0.2,0.8487473586679584
4.019741904694184,2.4008641011119827,-0.0010025582554655903,8.335935126524419e-05,0.44289374351501465,94.83599090576172,0.15,0.4922960961055535,94.02081304849546,2.7489086607008058,0.8563356028708169,0.7260662564802568,2.820146516362473,0.2,0.8534198933481386
4.019795500701798,2.4168918361182965,-0.0010028149378958871,-0.00020293759007472545,0.44286206364631653,86.42726135253906,0.15,2.84,94.86125025010132,2.765283855936092,0.8689719508826812,0.5621349662562921,2.84,0.1,0.8633885958280408
4.020923644733408,2.4319811144898544,-0.0010025547421393007,0.00015193586295936257,0.4424598217010498,86.85833740234375,0.15,0.7259909483976376,96.96776025134037,2.7758861228718676,0.875358856898505,0.5194016841088037,1.261107172174992,0.1,0.8696987881285136
4.021410591010217,2.4414711873230615,-0.0010020264485335953,-0.0002337052719667554,0.44215908646583557,90.8781967163086,0.15,-0.7112963360516928,98.63945531924374,2.7949311629708538,0.8868561743037148,0.6105156164841653,-1.5013382043683086,0.1,0.8751600336007946
4.020696754260965,2.4604685784987947,-0.0010020338484630006,0.0007678138790652156,0.44234177470207214,94.6015853881836,0.15,-0.7112963360516928,101.9491629367849,2.806084885409988,0.8960119018117964,0.8003511275656946,-2.84,0.2,0.8818077814232292
4.019513614863477,2.4755827661563448,-0.0010024723639723045,0.00024543143808841705,0.44271135330200195,91.74102020263672,0.15,-2.34305908492097,92.74956709412454,2.8154061751069244,0.9072292220148254,0.9544485369106837,-2.84,0.2,0.8880841439087177
4.0194554701853775,2.496557464455609,-0.0010024485451364772,-7.130925223464146e-05,0.4424102306365967,88.5371322631836,0.15,1.2558891803962615,92.96636723446274,2.8196178121572273,0.9131926967805055,0.9560957804017504,0.06411746848843478,0.2,0.8953664346541117
4.020790730955385,2.507515731671328,-0.0010031092115668806,-0.0009075090638361871,0.44298243522644043,79.1822280883789,0.15,2.84,93.42067563769233,2.826814205414754,0.9225946182110158,0.8530920491624815,2.2119865593256423,0.2,0.9010439551419464
4.024388759698425,2.5228472335631875,-0.0010030732519135319,-0.0009176621097140014,0.4429987072944641,74.38184356689453,0.075,2.358750817706419,94.57008480554252,2.8372777383879386,0.9327293556801858,0.667816513764982,2.84,0.2,0.9068454312733975
4.028101018401123,2.5369715131958173,-0.0010023015152454892,-0.00014352664584293962,0.44245022535324097,76.79020690917969,0.075,-0.11648101038302272,95.88111818247744,2.8516464412726665,0.9428761918675608,0.5710974126058681,2.3023529503715503,0.1,0.9116229559010537
4.030686065683394,2.5534143039527293,-0.0010014546249309218,-0.0018214848823845387,0.4411868453025818,86.5892105102539,0.15,-2.836435173525407,97.13259806604678,2.8612572751726315,0.9492728545235798,0.6275728274914923,-0.8426187253176894,0.1,0.9144907188658203
4.031199808599938,2.566191761221601,-0.0010015404849245887,-0.001872429857030511,0.440996915102005,88.28083801269531,0.15,-0.22767405923630032,97.79155860966675,2.866827914244453,0.9536968688407765,0.7357779313991037,-1.9376538765568445,0.2,0.9185040828861093
4.0316286608062395,2.575795088037244,-0.00100233676430583,-0.0006106678047217429,0.4424858093261719,86.34407806396484,0.15,1.0437227467096681,98.36404538645017,2.874326083081501,0.9624053612333296,0.9954719626803384,-2.84,0.2,0.9222444104919478
4.032893081111164,2.5955977742351086,-0.0010023972243767484,-2.974409653688781e-05,0.442615270614624,85.95982360839844,0.15,0.8673298226781194,99.90663537450385,2.878236028828263,0.9686727685362999,1.0379637162775448,-0.8353102994389985,0.2,0.927393459392602
4.033162581114551,2.605016023291003,-0.0010021594281633614,-6.425265746656805e-05,0.4423135817050934,90.09671020507812,0.15,-1.0351490711677829,100.65567955014099,2.884684436117348,0.9792808453338785,0.9909930853699949,0.9077800247921071,0.2,0.9283188010956319
4.032555621065252,2.6192378717389393,-0.0010019769451469276,0.0008008165168575943,0.44229432940483093,94.642578125,0.15,-1.1779741357907905,101.55058007427279,2.893068063735958,0.9902668724232013,0.8338064700107207,2.84,0.2,0.9315670239804775
4.031272388292767,2.633958562071801,-0.001002227860956325,0.0002650019887369126,0.44259512424468994,92.21404266357422,0.15,1.2824585717673571,102.38901874761754,2.909025585694566,1.0053880711892131,0.6799318144783546,2.84,0.2,0.939333783534485
4.0311007107130346,2.654697328959904,-0.0010024671348507867,0.0001753157703205943,0.44261282682418823,87.46097564697266,0.075,2.802240660444536,104.96367202698661,2.9186941794845205,1.0129152962155525,0.6525863631416432,0.9700348599168631,0.1,0.9486476247300794
4.0315656181095445,2.6690673943446233,-0.0010020157547085962,0.00024318206124007702,0.44250255823135376,88.27283477783203,0.075,1.009606142173405,107.88341643731762,2.9246440571347128,1.0176503728383317,0.7049502913300242,-0.7534123483218209,0.2,0.9534028338034329
4.031293930900737,2.6775965974646874,-0.0010025094452431951,0.0002331961295567453,0.4412871301174164,97.47783660888672,0.15,-2.3997021569494743,109.72393408523608,2.9346072840128086,1.0279192944477122,0.9063755015513209,-2.84,0.2,0.9544016109279548
4.029301765585536,2.6886615176057984,-0.0010015431626398258,-0.0015333370538428426,0.4416924715042114,101.4090576171875,0.15,-0.6367791185919914,111.43007653784163,2.938503300464269,1.0332310191814702,0.9680103668473534,-1.1836285485513034,0.2,0.9572840994906888
4.027575854404864,2.6960025869097652,-0.0010020943506881576,0.0003696625935845077,0.4423598349094391,103.11141204833984,0.15,-0.07117728510191945,112.55094187427939,2.9451092614251,1.0431468318556343,0.9862041929048473,-0.3394693272050791,0.2,0.9595698335616564
4.024609826253857,2.710008559988991,-0.0010013416781200699,-0.0010355237172916532,0.44178521633148193,100.76271057128906,0.15,-0.07117728510191945,116.2320408851191,2.9524738528802867,1.053541598468128,0.9122884260794332,1.6429801334234402,0.2,0.9656678946640304
4.0218601947399515,2.7243427545052348,-0.0010023588525857711,-5.5825385061325505e-05,0.44248858094215393,100.4968490600586,0.15,-2.84,94.58510961769592,2.9695219084317075,1.0731021447503948,0.8018145581241067,2.4886309922239955,0.2,0.9727866910046807
4.018380166311326,2.743729812518347,-0.001002381780519479,0.0004667932807933539,0.4426191449165344,98.60457611083984,0.15,0.4470237560652464,94.15158503955959,2.9829607754571184,1.0867087072683916,0.7911865533867654,0.5547872432797772,0.2,0.982255298621922
4.016819407570913,2.7582794194830127,-0.0010017336732915313,-0.001500419108197093,0.44196489453315735,94.78134155273438,0.15,1.2819643786683417,94.03092457957098,2.994623750264783,1.0994446814328542,0.8953008123133679,-1.8585245508578585,0.2,0.9896686177866983
4.016219589730971,2.767528034533464,-0.001001471555525043,-0.0017754505388438702,0.4417423605918884,95.6955337524414,0.15,-0.33766618187412495,94.04384209047257,3.0040266841817447,1.1132228467034284,1.0572911403898866,-2.84,0.2,0.9925558365744708
4.013830702673387,2.785385532602961,-0.001001764911597744,0.0005190438823774457,0.4422011971473694,99.68458557128906,0.15,-1.581567722996926,93.73982649526904,3.0096438699772965,1.1236572730028167,1.1012230458810244,-0.8761817642361561,0.2,0.9968534381625401
4.0120114287175035,2.7950011410798785,-0.0010021403085397583,0.0003353529318701476,0.4427620470523834,98.92479705810547,0.15,0.07050189996962075,93.40288743288974,3.021454798854783,1.1457819031777758,1.0206589321605986,1.6532290650052668,0.2,0.9997857067103861
4.0094784634856016,2.8152176034398684,-0.0010019189336256326,-0.0015319535741582513,0.441891610622406,93.67120361328125,0.15,1.6780444659386253,92.9840244416107,3.0288374626250483,1.15676161089627,0.9156573710971714,2.3437315636389027,0.2,1.0082663641084528
4.008561523658945,2.8295831678956045,-0.0010016956848669413,-0.0017928874585777521,0.4416544735431671,95.05895233154297,0.15,-0.5342526348509329,92.92654826403752,3.046069813629646,1.176782953415432,0.8191564005779972,2.211106595113411,0.2,1.0145067109308357
4.006699420541617,2.8432474840209685,-0.001002117496866236,0.0007074796012602746,0.4424647390842438,99.95137023925781,0.15,-1.9632242826508133,92.49307471120017,3.058444811499113,1.190506464595625,0.8760994193088046,-0.925156862737475,0.2,1.0194575608626169
4.004196500573523,2.8578237352084153,-0.0010025495709277688,0.0006559406174346805,0.44241252541542053,99.5892105102539,0.15,-0.2520999218677412,91.72333685161198,3.0686375922353317,1.2047877790192392,1.055533976142351,-2.84,0.2,1.0254427163837343
4.003029214662878,2.86814940180301,-0.0010020069027024403,-0.0016296579269692302,0.44171053171157837,92.96101379394531,0.15,2.1578904183248104,91.34180900783439,3.076111571251106,1.2213724102807562,1.2433704870238933,-2.84,0.2,1.029810014805464
4.002053060845719,2.888025349921654,-0.0010014490524115384,-0.0017359779449179769,0.4416174292564392,92.45124816894531,0.15,0.06476766679558814,91.07272981481447,3.079921537933332,1.23359944182873,1.301301641442652,-1.2855820456608913,0.2,1.034148204422004
4.001267376483965,2.8975402837746946,-0.0010018747030465652,0.0007975474582053721,0.44216862320899963,96.87461853027344,0.15,-1.752461350234222,90.72178169321404,3.087312981076062,1.2595263102539478,1.248078022612411,0.8559022303555134,0.2,1.032348863475034
3.9989199125385047,2.917365335865501,-0.001002193034528382,0.0006000752910040319,0.4424417316913605,95.6907958984375,0.15,-0.206099689966862,89.2068834400123,3.092381148416777,1.2728090749419334,1.1545317346036295,1.8877177933864555,0.2,1.0378555139612695
3.9979971643380043,2.9329340323723128,-0.0010015233803583948,-0.0017498628003522754,0.44152188301086426,91.52237701416016,0.15,1.051623390330239,88.18465262640329,3.1054404602870878,1.2973473769952908,1.0174570313694724,2.84,0.2,1.0433731022899235
3.9976630182760418,2.9478564638750644,-0.001001465224796376,-0.0018386371666565537,0.44146615266799927,92.02056121826172,0.15,1.051623390330239,87.2393954792653,3.115706095754987,1.3142003489110181,1.0453811478534418,-0.4693607707724771,0.2,1.0477350251436603
3.996541055875199,2.9619361097987627,-0.0010022604835912899,-0.0015302991960197687,0.4422092139720917,95.66316223144531,0.15,1.051623390330239,84.80767540716141,3.124035435043667,1.3308093016952025,1.199138169323385,-2.84,0.2,1.0504718301967753
3.993964726601659,2.9757529409382686,-0.001002244098010658,-0.0013091691071167588,0.4421878159046173,103.67317199707031,0.15,-2.84,90.07686945283866,3.128833594029289,1.3480749582008966,1.4123723917517608,-2.84,0.2,1.05067705116906
3.9900100488603463,2.9895078524977468,-0.001002112083453792,-0.00015212679863907397,0.4422929286956787,107.67343139648438,0.15,-1.9564331628158447,89.21086341507035,3.1308433099831356,1.3669792117605795,1.5082707527982995,-2.277100850399854,0.2,1.0510107690457096
3.985539458814822,3.0042425337694967,-0.0010029775874417224,-3.775476216105744e-05,0.4430869221687317,104.57023620605469,0.15,0.47330362872806797,88.12153143326933,3.1322190791545688,1.3870718663847503,1.4789698840842767,0.2935635505167946,0.2,1.0534104550200938
3.9823980237484213,3.0198909740667674,-0.0010020234253731303,-0.0014879165682941675,0.4419901967048645,98.03128814697266,0.15,1.8142408303205009,87.21274233649034,3.13546335509247,1.408083853326158,1.323556128422618,2.84,0.2,1.0571294223996448
3.981094647619837,3.029953177039686,-0.001001694578947731,-0.0016555810580030084,0.44197744131088257,99.87512969970703,0.15,-0.9895228063255948,86.74693754855106,3.14300452620035,1.4286566655500899,1.1064101560105113,2.84,0.2,1.0581946913914457
3.9778319981106445,3.04846873660914,-0.001001921654368177,8.471064211335033e-05,0.4421665072441101,104.4587173461914,0.15,-2.290773604194624,85.52527973256433,3.1498262555071146,1.4411183957178875,1.0161213890286869,1.9454700629357808,0.2,1.0632925799207287
3.9738392845103565,3.062558527364387,-0.001002294902557474,0.00010899050539592281,0.44250988960266113,106.21581268310547,0.15,-1.4631409691281088,83.98020909482355,3.1643022270722523,1.4635329693070296,1.005282453122296,0.3983523715011771,0.2,1.0697909237637389
3.969003038170415,3.08329210264662,-0.001002985091375825,-0.00029605955933220685,0.4431736469268799,100.80560302734375,0.15,0.7908747798168418,81.60376241394015,3.1734678339351667,1.4798618201667733,1.1439069859718232,-2.6292172900857342,0.2,1.0795296841806272
3.9679822482585605,3.0939133083465915,-0.0010019941287439556,-0.0004079309001099318,0.4429664611816406,95.19033813476562,0.15,1.433466094320824,80.67566241417012,3.180966356300886,1.5033135983813852,1.3702909374374777,-2.84,0.2,1.082327216379199
3.967616292219442,3.109204651609449,-0.0010014877150804104,-0.001798613928258419,0.4414897561073303,90.91722869873047,0.15,0.9359349963468164,79.53894075533405,3.183289112629858,1.5158859274345022,1.409359518216729,-0.9735748126984836,0.2,1.0856648435117262
3.9669585755579657,3.123502383780668,-0.0010023464294643923,-0.0014251578832045197,0.442221075296402,97.14842224121094,0.15,-2.84,78.10062463109708,3.186807218967225,1.5358952049434094,1.3641678967213595,0.6559412056182261,0.2,1.0844586520828101
3.9640970631241705,3.1424593161256706,-0.0010019029975537885,0.0005035623325966299,0.44229400157928467,100.2494888305664,0.15,-2.644748254231087,74.64906262651299,3.192523155379454,1.5564267077290737,1.2119683750107104,2.84,0.2,1.087484969759112
3.9622395968896673,3.1522767879699796,-0.0010022946495417129,0.0005542908329516649,0.4425746202468872,99.92144775390625,0.15,-1.1290667979570368,72.1955205235045,3.2037267660903903,1.581780835886422,1.1081236156090282,2.1214769363188584,0.2,1.0904221171132056
3.960241427006386,3.168080819509399,-0.0010018664750674616,-0.001474667340517044,0.4419856369495392,91.1860580444336,0.15,1.1973701742905714,67.82479424124409,3.209418847321497,1.5934661790643025,1.1299617787848353,-0.30912043253293897,0.2,1.0980795478978453
3.9604141266953796,3.1892199319785735,-0.0010024773184834739,-0.0007044699741527438,0.4427400231361389,87.42262268066406,0.15,-1.3159850884077042,61.334850203178384,3.2164892215984024,1.6108175717133963,1.267551208357089,-2.7698707342009965,0.2,1.103728354898397
3.9610051176312004,3.1991034751096175,-0.0010016284645013862,-0.0017563325818628073,0.4415518045425415,86.28278350830078,0.15,-1.4065267071505727,57.323961698595284,3.2206971567465654,1.634832265132984,1.518002693428294,-2.84,0.2,1.1024848867719055
3.9626002613597886,3.2147522809767484,-0.001002615066268777,-0.0012287128483876586,0.44253966212272644,80.85753631591797,0.15,-1.4065267071505727,48.604897990652724,3.2209947881852874,1.6474697072633666,1.5708633668305787,-1.396157549708239,0.2,1.1042040551557706
3.9662631613913852,3.23058242508567,-0.001002748144247348,-0.001133376732468605,0.4426473379135132,72.80377960205078,0.15,2.84,85.57642912946966,3.221013083849552,1.6675510284828294,1.547373700632137,0.10487296574597094,0.2,1.1037047935287625
3.9720096241276512,3.245696970017948,-0.0010030237053608622,-0.0010057128965854645,0.4428451359272003,65.3218765258789,0.075,2.84,86.60355084404803,3.2227381132926274,1.688477085382647,1.4140405323430973,2.392004436042756,0.2,1.1024360272457543
3.9785863281477227,3.2594538110388784,-0.0010025319505587715,-0.0004793570551555604,0.4422968924045563,64.88580322265625,0.075,0.9527513674966972,87.97340508064957,3.227370740444437,1.7091298252830731,1.2840399936900389,2.4002394311986346,0.2,1.0998164037502203
3.984991541930636,3.2746494500269474,-0.001001681286232757,-0.0015242780791595578,0.4411545693874359,71.01927947998047,0.075,-1.3625865549107914,89.4655092079712,3.2334263960191247,1.7284820030808326,1.2567643215380992,0.35535775052910806,0.2,1.09671076152525
3.9871531328925376,3.281774908343831,-0.001002036531616582,-0.0018117481376975775,0.44153669476509094,74.28256225585938,0.075,-0.7272638662590027,90.01599708426356,3.239835183504986,1.7530201834696786,1.4176624287340878,-2.84,0.2,1.0934879617416038
3.9886888879459224,3.2873034213082253,-0.0010022010594834645,-0.0014114056248217821,0.4421914219856262,72.6720199584961,0.075,0.9548038065716605,90.43042981174924,3.240748859605206,1.7710867059158388,1.6191061750724804,-2.84,0.2,1.0903910396417282
3.9920388713654935,3.2977451577627512,-0.0010027875773133306,-0.001080236048437655,0.44188088178634644,70.53270721435547,0.075,1.3773605764619297,91.4021853376265,3.239679793455826,1.7835776264454877,1.6889468354900976,-1.9220094494363673,0.2,1.0881625971222413
3.9936142759250526,3.3026885538893276,-0.0010024698486653834,-0.00041174565558321774,0.4425369203090668,73.53885650634766,0.075,-0.6210918887366526,91.89479970591503,3.236328160771816,1.8103386978648113,1.661901548864746,-0.11264206223301926,0.2,1.0788089128267582
3.9951038093447067,3.3090083101528753,-0.0010019436933711157,-0.0016736747929826379,0.441887229681015,80.7346420288086,0.15,-2.1710898333816644,92.40409297086711,3.2355805708060976,1.8243149546866917,1.5663632321797014,1.4070351280422293,0.2,1.0733431556067434
3.996162074714805,3.3161197067534096,-0.001001941897685904,-0.0015775416977703571,0.4421018064022064,81.05436706542969,0.15,0.2001670342270394,92.82637404139268,3.237576903248275,1.8458340135393274,1.3844240424768632,2.84,0.2,1.0697844080699015
3.9982621858353924,3.327209452136164,-0.0010010112242744978,-0.0008360334322787821,0.44097599387168884,76.389892578125,0.075,2.175684837137719,93.7022819164836,3.2421429881240402,1.8659913355846034,1.3148178335971754,1.2007952484496702,0.2,1.070010264381331
4.00041794285973,3.336557782754109,-0.0010027094436976837,-0.001894604996778071,0.441011905670166,75.25874328613281,0.075,1.0021733229836767,94.66586292626447,3.2478527194442752,1.8912440150376446,1.4189868716462586,-2.4084041621836327,0.2,1.0678063165260412
4.001476463733326,3.341044464974725,-0.0010025901374399182,-0.0003367185709066689,0.44238755106925964,79.43106079101562,0.075,-1.058445204265459,95.17615452910984,3.2491382951966252,1.9096926019808533,1.579046003518375,-2.84,0.2,1.062672253604333
4.002976373445538,3.350023760057456,-0.001001965853531489,-0.0017476336797699332,0.44159263372421265,82.65321350097656,0.15,-0.631780525277908,96.05242105313532,3.2485684696662838,1.9222130394908636,1.649324708479339,-1.9401306751087848,0.2,1.0595359741817607
4.003769513355635,3.3555160753790254,-0.0010020551373092282,-0.0014520020922645926,0.4418138861656189,82.22921752929688,0.15,0.5368511741633547,96.59188375763233,3.2461599042668228,1.9489198898682236,1.632863968718607,-0.292646828052461,0.2,1.0516898574684135
4.00666007933843,3.3733034277236182,-0.0010025623232633556,-0.0001988406147575006,0.4426039159297943,80.2968978881836,0.075,1.7004410902515228,98.79119703956562,3.245805404187674,1.9628380086504247,1.5425653265694077,1.4122485561910012,0.2,1.0516406309534043
4.007958630998447,3.382177570355078,-0.0010020877962183018,0.00021702045341953635,0.442242294549942,84.65153503417969,0.075,-0.8631167542919262,100.05696944666443,3.2499337037453144,1.9913096652396982,1.3172794050147107,2.84,0.2,1.0460125946083143
4.00885175830506,3.396263258941742,-0.0010014938188912179,-0.0017767095705494285,0.4412602186203003,90.0208740234375,0.15,-1.077733857561184,101.86506088752817,3.2535370482861024,2.0043852325891356,1.277676581756246,0.6103108191457569,0.2,1.0461849765167186
