"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
3.0509728464182357,1.0498999803490834,-0.001002204767111648,-0.0008618636056780815,0.44221124053001404,50.75188446044922,0.15,-1.1694759787064053,37.83674559825754,1.4818841123026683,0.48907418805915476,0.0989375768720051,2.84,0.2,0.3278109876246682
3.0584410720733968,1.060051410466509,-0.0010024058458624266,-0.0014489167369902134,0.4423679709434509,56.576026916503906,0.15,-2.727952189562623,36.64319401173256,1.5096196352143265,0.48981620806305914,-0.013635722184438615,2.6853549764624702,0.1,0.3355384697153562
3.0659698721838553,1.0714547682765325,-0.001002584286263826,-0.001332792337052524,0.4424954950809479,56.74272537231445,0.15,-0.9753322652759242,34.88988496276294,1.5290242594858563,0.48992290979310893,0.048101846713071404,-0.8197374531834714,0.1,0.34443580752136105
3.0751979151981748,1.0836064231188927,-0.0010027656574651649,-0.0011853588512167335,0.442663311958313,49.85334014892578,0.15,1.4877260980628675,32.939091028706464,1.5407955695977076,0.4909669772096378,0.15081301147495726,-1.7129213960210947,0.2,0.353397522058837
3.0819411289978964,1.091167355000286,-0.0010026446674085455,-0.0003802771389018744,0.4426480233669281,46.549964904785156,0.15,0.5277046758694433,31.739881652489576,1.5573748311424302,0.49502717194109375,0.40061303283477995,-2.84,0.2,0.3585636065839471
3.0947755275593924,1.1046732009335172,-0.0010023392853772024,-0.0012332613114267588,0.4423616826534271,46.55751037597656,0.15,-1.1043290318973065,29.275055675621015,1.565999319792035,0.49893222308358265,0.4467069194311442,-0.8987316468990688,0.2,0.36306652655058047
3.101157316187767,1.111821907727844,-0.001002265683895439,-0.0009602014324627817,0.4422234892845154,48.92744827270508,0.15,-1.7428254742010783,27.50890797911281,1.5814260344076583,0.5060995854733606,0.3924894072501973,1.0879361607472366,0.2,0.3643705756701955
3.1112339965344793,1.122884661819776,-0.001003263887926542,-0.0007923451485112309,0.4431236684322357,41.97600173950195,0.15,0.9931620818957848,24.117020479560097,1.5994452604322855,0.5120975744793294,0.22028583473179197,2.84,0.2,0.37117716500611087
3.1233538965684273,1.133414885203291,-0.0010036168691127945,-0.0012359691318124533,0.44243285059928894,34.27234649658203,0.15,1.1997272174372418,20.405023464240248,1.6243221093447886,0.5158176327756804,0.09331255199759428,2.84,0.1,0.3803660645448252
3.139602858495997,1.1444457047975745,-0.0010023916815185482,-0.0013669382315129042,0.44245705008506775,33.1935920715332,0.15,-1.6352825857773623,15.355070382921731,1.6415099800323585,0.5174877682390259,0.12613922399181332,-0.3308839978447601,0.2,0.38624433231392186
3.150935139921197,1.1525279974511868,-0.0010025275694145602,-0.0008748976397328079,0.44254425168037415,36.7099723815918,0.15,-1.6352825857773623,8.52625685582389,1.6521601085365223,0.519194745883139,0.21651005677748061,-1.622094900973606,0.2,0.3886257906942385
3.15880817621182,1.158281666313812,-0.0010028749863964653,-0.0006720987148582935,0.44286754727363586,34.909793853759766,0.15,2.84,40.29221147683894,1.6695137016910386,0.5251935235336153,0.4697239806440842,-2.84,0.2,0.39131499341364007
3.1768316067409446,1.168921807247813,-0.0010024297866888937,-0.0012908573262393475,0.44233036041259766,25.741212844848633,0.075,2.84,41.093537582209784,1.6785188167974086,0.5300372012697229,0.5165181916023062,-0.9548867556627891,0.2,0.3952169175507835
3.1857568646031424,1.1731135712221268,-0.0010022970186027262,-0.0014802400255575776,0.442253053188324,24.79474639892578,0.075,0.7891023221462101,41.73026213979951,1.6985169092226198,0.540905527272172,0.43699941933098485,1.539798979888554,0.2,0.39439237600685506
3.2004774145753294,1.1802772708916531,-0.0010008576833853318,-0.0006213337765075266,0.44041895866394043,30.563249588012695,0.15,-1.4513366289387846,42.84954051717317,1.7155146552863265,0.547436906390031,0.2923886554944316,2.84,0.2,0.39354759042478377
3.2067675605365045,1.1842593813686273,-0.0010024767986931415,-0.0007305858889594674,0.44251900911331177,33.434757232666016,0.15,-0.7428190147203588,43.2023256989,1.7338698308044207,0.5520199963442084,0.20616891850520383,1.9103106842980058,0.2,0.3952789849910235
3.215680612376614,1.1901178548103066,-0.0010018524550401767,-0.0010386587819084525,0.4416877031326294,32.25273895263672,0.15,0.7467724513808847,43.70169467597532,1.7500486225891265,0.5553515085464232,0.22509548981941274,-0.1673322830898374,0.2,0.3988872709072279
3.228258289785555,1.1973709231569072,-0.0010020824779521376,-0.001169244758784771,0.44229400157928467,29.491601943969727,0.075,1.5279257298282576,44.7090447418244,1.7600570826879471,0.5579570756543941,0.30552506281965325,-1.4742765903225528,0.2,0.40175386240781435
3.235320879908265,1.201356786688558,-0.001001645792561373,-0.0004866363888140768,0.45509350299835205,31.750940322875977,0.15,-0.3716918904038479,45.359232599689136,1.7816123642857977,0.5671459940249701,0.5096905803839784,-2.84,0.2,0.40170648916026336
3.2449647503924406,1.2080820621537094,-0.0010024325188177675,-0.0009979031747207046,0.44244298338890076,38.686912536621094,0.15,-2.0764324782014643,46.052058117939794,1.7913252903681869,0.5725706762870393,0.5236950710790643,-0.4056361555098614,0.2,0.40036247588751805
3.250164570818189,1.2122951645250695,-0.0010026206497568899,-0.0009095477871596813,0.44262319803237915,38.958831787109375,0.15,0.10440925789936123,46.328308779710355,1.8126367211116103,0.5835542551656318,0.37979353379997466,2.84,0.2,0.4004392447870961
3.262220121290035,1.2212207487725428,-0.0010023048135787416,-0.0014218463329598308,0.4422265291213989,33.82231521606445,0.15,2.3100826767558127,47.271715579353476,1.8243513051134221,0.5875102167857313,0.24553287971427873,2.84,0.2,0.40481462848328525
3.2721254395422905,1.2277929419054836,-0.0010024832099154411,-0.0014129580231383443,0.4423871636390686,34.20059585571289,0.15,0.4580715178246765,48.394517584188186,1.8478390540341045,0.5915745092756242,0.12386458865854688,2.759369959366332,0.1,0.40968213359828065
3.2818839765885186,1.2350034534026066,-0.0010022768425286509,-0.0006989777320995927,0.4423394203186035,38.2047119140625,0.15,-0.8597509718265623,49.48443943577273,1.8642012637397751,0.5938530419015854,0.17956436141338916,-0.8590670229410546,0.2,0.41308762467558247
3.2917405664889445,1.2429864683957155,-0.0010025624336604533,-0.001115953316912055,0.4425312578678131,40.32480239868164,0.15,-0.21041539543638565,50.59108299152411,1.8786383744674269,0.5974335086480519,0.35527591813078974,-2.84,0.2,0.41623879327604796
3.298028365551873,1.2483005593067231,-0.001002192348732906,-0.0014748064568266273,0.4420555830001831,39.24656295776367,0.15,0.8120480128005043,51.35485794585521,1.8883450404764353,0.6021106258730068,0.5620321113250851,-2.84,0.2,0.4178569653912563
3.313379598421706,1.2606315963130805,-0.0010023701125457495,-0.00123845343478024,0.4423063397407532,39.36977005004883,0.15,1.091774418059964,54.019768420097776,1.8956624977504355,0.6070195835221883,0.6196086980093121,-1.268422271839675,0.2,0.419996910003723
3.32384103075345,1.2699866415946415,-0.0010020982539823663,-0.0010194459464401007,0.44210389256477356,44.90647506713867,0.15,-1.0193178294648426,56.1851941916679,1.9140723527040036,0.6196301935825782,0.5345892406647542,1.5786094800745836,0.2,0.4185495156629659
3.3335281311240457,1.280471276077834,-0.0010025567615228569,-0.0013561315136030316,0.4425176978111267,49.159423828125,0.15,-0.6727386190269816,58.15121704470571,1.9310643506270748,0.627966145054135,0.37457907750476027,2.84,0.2,0.4204935820716979
3.3436868242481763,1.2919244458647146,-0.001002804247198643,-0.0010972971795126796,0.4427098035812378,46.83949279785156,0.15,-0.6727386190269816,61.14527030212532,1.9497057251327414,0.6341009612603318,0.26420101382292716,2.460650568037097,0.2,0.42665008398522763
3.3547240249357504,1.3029537561797901,-0.001002794606755425,-0.0010879304027184844,0.4427046775817871,42.983821868896484,0.15,-1.3916822478780666,47.79624230663312,1.9667621406591411,0.6385109246432212,0.26391848182406813,0.2759052304227126,0.2,0.4333841853658336
3.3667032185431207,1.3133008857633497,-0.0010030942648171955,-0.0007499121711589396,0.4429865777492523,37.39661407470703,0.15,2.2455417080942834,48.20952135110765,1.982483963687091,0.6435174257184929,0.3892229277688176,-2.348342529070668,0.2,0.43926963650750234
3.3801145495115477,1.3222766882562604,-0.0010026285088506164,-0.0011805940885096788,0.4424996078014374,30.022226333618164,0.075,2.84,49.12676605709303,1.9968116835077452,0.6509467896464589,0.5701823410639847,-2.84,0.2,0.44268092656034086
3.393403551554535,1.3296181416662556,-0.0010024174653632811,-0.0014383060624822974,0.4423299729824066,28.645231246948242,0.075,1.2273539912288174,50.395856157306184,2.0110066412756487,0.6608076698519361,0.6334399686834689,-1.434377517413863,0.2,0.4418819971696833
3.4015722798989954,1.3342732090165943,-0.0010020463855463756,-0.0013010564725846052,0.44202184677124023,31.694644927978516,0.075,-0.4999004726219878,51.231679108234474,2.0260948567051664,0.6714666950983416,0.5709622333892705,1.0943951760232729,0.2,0.4393870288579033
3.4109249380000466,1.3406371198107483,-0.0010018878548103717,-0.0007389488746412098,0.4418788254261017,40.07720947265625,0.15,-2.453637421597725,52.10401788093548,2.037130408914509,0.6779430427076228,0.4609747866051232,2.1379475489937927,0.2,0.43724610671889474
3.41715849933832,1.34595920729999,-0.0010026847689229984,-0.0009016999392770231,0.4426601529121399,39.96446990966797,0.15,0.3729127139407769,52.555935909723765,2.0627422842821823,0.6875526216529483,0.26165329395912046,2.84,0.2,0.44030687705891713
3.426849163973671,1.353152755870104,-0.001002482410724325,-0.001316616777330637,0.4423817992210388,32.56438064575195,0.075,2.84,53.5185780232364,2.081065656870779,0.6918267574937503,0.2120671998897321,1.3099752411449013,0.2,0.44682907023304147
3.4320351521346177,1.3563773943087736,-0.0010024668952908176,-0.001400400185957551,0.4426051378250122,31.54817008972168,0.075,0.9055610824397533,54.1908996889902,2.103638921518322,0.6976221158671713,0.3406223509911372,-2.404493318852465,0.2,0.4507542782994892
3.440213289063546,1.3617278639706154,-0.001002564293481497,-0.0013832553522661328,0.442460298538208,36.42878341674805,0.075,-1.0573462605099193,55.288067732815925,2.1139096950665257,0.7019222428388765,0.47020528938515554,-2.611876578999405,0.2,0.45053038396052264
3.4438395008758085,1.3645142880929997,-0.001001072493150578,-0.0005681660259142518,0.44099855422973633,39.20874786376953,0.075,-0.5834537973847906,55.73549046907376,2.134552961031861,0.7147037096045422,0.6222112751211571,-2.84,0.2,0.44874671369237323
3.4502441234627006,1.3696487613338917,-0.0010026181173803939,-0.000987828942015767,0.4425593912601471,36.1661262512207,0.075,1.628056381979683,56.541876809050464,2.1449002702537676,0.7221997000996686,0.6254699438290408,-0.19244893524807735,0.2,0.44942474364520635
3.456738710887565,1.3743472336376656,-0.0010024041065207975,-0.0013996552443131804,0.44237467646598816,34.53559494018555,0.075,1.2368313489684628,57.53464433547211,2.1674904750607147,0.7366647808601428,0.4648318445524593,2.84,0.2,0.4488107762248818
3.464676484363204,1.3801928565027528,-0.0010024302280458829,-0.0011223475448787212,0.4423713684082031,40.30303192138672,0.075,-1.2920392796917064,58.85844491245756,2.180407156993791,0.7422258769492363,0.31991865999687563,2.84,0.2,0.4487710915281336
3.467954592414695,1.383162339388368,-0.001001813235115133,-0.0010258497204631567,0.441715270280838,44.384674072265625,0.15,-1.0463644992074905,59.34409667729003,2.199984373600688,0.7473374795391727,0.19598459204532778,2.733248597482566,0.2,0.4512873433966607
3.473975855030061,1.389151653401181,-0.001001464299716856,-0.00039367080898955464,0.44136375188827515,44.48667907714844,0.075,0.4840716830538754,60.20416544836333,2.2188078657465953,0.7508660704915165,0.1979401295668404,0.2801796699195742,0.2,0.45689372076617857
3.487198084849528,1.4011384731514644,-0.0010022135881044315,-8.984709711512551e-05,0.4435041844844818,40.522666931152344,0.075,2.5786101617520947,62.738686484144615,2.2416781800319523,0.7571486975324907,0.39489594508503223,-2.84,0.2,0.46484648980050364
3.4916473143228473,1.4049691410667016,-0.0010023816841600794,-0.001178686274215579,0.44229093194007874,43.75078582763672,0.075,-0.47822245637758615,63.79502922384011,2.256746634411299,0.7654616026253573,0.621979947385937,-2.84,0.2,0.46450725201436904
3.4966966656951017,1.4100017465550827,-0.0010024136841846054,-0.0014136605896055698,0.4423924386501312,50.41029739379883,0.15,-1.7114673399547637,64.96919222890355,2.2663331844899015,0.7729021052732827,0.7087816295197041,-1.974424700182711,0.2,0.4624413118459508
3.5017116384929676,1.4160171454817656,-0.0010025764867977217,-0.001354701234959066,0.44250723719596863,51.105350494384766,0.15,0.3466302281731715,66.05911712073447,2.2854563636410035,0.7899288707395138,0.7126577344992661,-0.33213853855339925,0.2,0.45982384545943594
3.509739319207108,1.4252701850263236,-0.0010019303891240054,-0.0015230255667120218,0.4416618347167969,46.862648010253906,0.075,2.5466542252869027,68.25629567924872,2.2960581253382677,0.7985370975185813,0.6298407942291678,1.573877173507058,0.2,0.4623984573402474
3.5167319190576296,1.4327683535088298,-0.0010026152300796655,-0.001368785509839654,0.46215540170669556,46.805057525634766,0.075,1.240812161908483,70.79381970956533,2.3204988980738257,0.8124991225086364,0.40771691295926993,2.84,0.2,0.46409496494348024
3.520202266889767,1.4367083139971997,-0.0010022879949273741,-0.0007497164770029485,0.44231003522872925,50.486873626708984,0.075,-0.4808316103179425,72.2284900570414,2.333009135287418,0.8176087750419025,0.3689368618752318,0.8769120347722935,0.2,0.4653057596856404
3.5255185970858687,1.4441527997569312,-0.00100236855835786,-0.0016461422201246023,0.44107887148857117,56.92355728149414,0.075,-1.209274302192813,74.49788491694473,2.3508782638784727,0.8247338195898319,0.4161360303677873,-0.8500808051934243,0.2,0.46792916262811174
3.5285918070902618,1.4489534998586335,-0.0010025465115590972,-0.0013576534111052752,0.44244468212127686,55.191932678222656,0.075,1.410776517510632,75.9764563800753,2.367072112576331,0.833171255931005,0.5690155978348354,-2.84,0.2,0.4706649857459796
3.5336684185803358,1.4560544716397745,-0.0010027101156929695,-0.0008790454594418406,0.44262662529945374,51.24773025512695,0.075,2.84,79.19861808552446,2.382556441685505,0.8441170301282337,0.6576549705962952,-1.8738069915618927,0.2,0.47300019976268903
3.538395021322263,1.4619076938797961,-0.00100248412041537,-0.0009341857512481511,0.44241318106651306,52.39881134033203,0.075,1.4340180938102907,83.2248181253645,2.398140337555479,0.8562203241379699,0.6434296214926367,0.13406680759134584,0.2,0.47232247682529166
3.5432902348754607,1.4688556863001627,-0.0010022482225548399,-0.0006973071722313762,0.4422752559185028,60.15961456298828,0.075,1.4340180938102907,88.5907720008141,2.421855634316093,0.871133552770866,0.44246869453657284,2.84,0.2,0.471370366164098
3.546016468737547,1.4744334942549389,-0.0010022720242131092,-0.0007215182995423675,0.44228595495224,65.66304779052734,0.15,-2.84,50.75957656958322,2.4417740576471174,0.8787354732273303,0.2887534801767464,2.84,0.2,0.4747153667312621
3.547456519195957,1.4783860129118354,-0.0010018108470794818,-0.0016507862601429224,0.44189542531967163,74.35787963867188,0.15,-2.84,50.468756888593624,2.4549639304694355,0.8823760790685676,0.25371867177642404,0.9202299971143616,0.2,0.47677000486318727
3.550237495728982,1.4878699217464373,-0.0010021248263509704,-0.0015957928262650967,0.4421122670173645,74.2197265625,0.15,-0.5902543807097989,49.623498684839205,2.479661019531117,0.8894481034694371,0.3509599460176053,-1.629387362984468,0.2,0.4870964507652397
3.5523941950291142,1.4937044024263129,-0.0010020877203984029,-0.0012014530366286635,0.4412691295146942,66.75723266601562,0.15,2.1933902405902197,49.14893680340928,2.491028562311134,0.8942576103793899,0.46443528260981154,-2.1121401839787666,0.2,0.4937905667912501
3.55915372852071,1.5093019958681373,-0.0010032270900331118,-0.001553070149384439,0.44723567366600037,64.045654296875,0.15,0.30070277990870986,47.94291789901411,2.5132129431403585,0.9070698523584354,0.5624698755598639,-1.8259280467509995,0.2,0.5029111081020645
3.5626236494861785,1.5159797487398707,-0.0010018784027083054,-0.0007097762427292764,0.44251105189323425,63.77307891845703,0.15,-0.29411942406972297,47.47949576320552,2.524792309265078,0.9142322026182592,0.5329878793897351,0.630182343238672,0.2,0.5060170617975565
3.571182630833721,1.5334552217792041,-0.0010027037590851773,-0.0010358531726524234,0.4426303207874298,63.6783332824707,0.15,-0.7232084051426796,46.019273069581615,2.5436547448718763,0.9239487520758057,0.38796545365313123,2.84,0.2,0.5159903579489289
3.5783200677328524,1.5471437464210842,-0.0010024453900631322,-0.0012918447609990835,0.4423724114894867,60.5841178894043,0.15,0.4248962184200338,44.774673456171364,2.5709535925658646,0.9317544402717984,0.17833816182510484,2.84,0.1,0.5299328419471414
3.583560169831665,1.5560939427070715,-0.0010028327141871352,-0.0008749164408072829,0.44258520007133484,58.429725646972656,0.15,0.27162243918875795,43.976549239371984,2.590921254769092,0.9348687952016922,0.1505476200446318,1.0978075152838402,0.1,0.5413986353198516
3.5936014429272425,1.572946014057149,-0.0010025056705477396,-0.0013488115509971976,0.4424692690372467,59.68178176879883,0.15,-1.2786558313478325,42.26230529100864,2.6097092626127707,0.9383515641694579,0.24798872954133258,-1.4382443934288707,0.1,0.5546606483911174
3.5985023164954555,1.5816069862444984,-0.0010025275236067409,-0.0012920909794047475,0.44243907928466797,59.78485870361328,0.15,-0.6782616311341974,41.16701935623576,2.620618744587155,0.9415345090970164,0.35640909291901446,-1.8705679128180153,0.2,0.5613547883121722
3.6093700820754187,1.5992265700518598,-0.0010028397380945457,-0.0010701131541281939,0.44281139969825745,56.685546875,0.15,-0.022297923341037973,38.72235630543759,2.6373671203302327,0.9488517349301564,0.4740610574536966,-2.052977986558773,0.2,0.5724233613625611
3.6153839154392644,1.6076616746241836,-0.0010027983788166196,-0.0007900168420746922,0.44252610206604004,53.2873649597168,0.15,0.5429426339452992,37.51065871219439,2.645337227200192,0.9529107683264045,0.458502013453716,0.5078232239783498,0.2,0.5774957299035064
3.627067740649889,1.623549588460693,-0.0010022957366143774,-0.0009074201807379723,0.4423784017562866,53.80237579345703,0.15,-1.4046934077401159,34.76309075865867,2.6634113977720575,0.960416597575091,0.3091917710157026,2.84,0.1,0.5863344354814801
3.6353815801483074,1.6357507049849855,-0.0010025279921312205,-0.001335762906819582,0.4424663782119751,55.94131851196289,0.15,-2.132441169341742,31.760281023540237,2.674686607525791,0.9636283908638564,0.21336921525726132,2.362427929687197,0.1,0.5934308123247011
3.644730319656044,1.648524474354483,-0.0010031635110526183,-0.0009484817273914814,0.44301193952560425,50.05247116088867,0.15,0.36872106646798364,27.817154389625454,2.6939376585629056,0.9672171539619364,0.19273447524191067,1.0053416689853134,0.1,0.6065120526618197
3.656128468215147,1.6602660061018861,-0.0010026312933766601,-0.001143070519901812,0.4425297677516937,40.87587356567383,0.15,1.5356431266370978,23.725851189198597,2.70581026583616,0.9700684897545686,0.3138292423223811,-1.9967341506606606,0.1,0.6156954633674542
3.664111528588757,1.6669318742497068,-0.0010026758522667552,-0.0013076442992314696,0.44250765442848206,38.52041244506836,0.15,-0.3690129603880224,21.013521447694966,2.7158152448224686,0.9742733562626278,0.48465416257834537,-2.84,0.2,0.6191204179862038
3.679413763653503,1.6793853412479776,-0.0010026792705206712,-0.0011155648389831185,0.44250696897506714,39.794097900390625,0.15,-0.3690129603880224,12.762869902982327,2.7249471489758132,0.9796684450252425,0.5701248324421653,-1.6420759201830177,0.2,0.6204733510947686
3.6914218763962134,1.6889176103909782,-0.0010026211915125025,-0.0008646250935271382,0.44259077310562134,37.33842468261719,0.15,2.84,40.554374108804,2.731751623029796,0.9840361591862775,0.5636520884289667,0.20948707432233532,0.2,0.6221356195527361
3.7033938287868144,1.6979144369729298,-0.001002352459553782,-0.0011641551973298192,0.44230177998542786,37.39423370361328,0.15,0.10143006106973758,40.76589249874724,2.748483073123995,0.9935126910332079,0.41563632490919344,2.84,0.2,0.6241672280072413
3.7145548670586885,1.707027598998926,-0.0010025011198142378,-0.0011172500671818852,0.4424841105937958,40.7348747253418,0.15,-1.1325801874385901,40.85704353314528,2.7668096469261876,1.0004606798084779,0.30031732204634587,2.6497957476551064,0.1,0.6282218321240413
3.7260675876426577,1.7168851535469498,-0.0010028694324062462,-0.0008839631918817759,0.44282326102256775,39.400028228759766,0.15,0.4932140045363077,40.8761078928341,2.783704991766447,1.00563729282153,0.31834917681084085,0.018513364236171836,0.1,0.6345320405507485
3.7385081165582146,1.726339619147046,-0.0010026013724087,-0.0012728176079690456,0.44248002767562866,35.09292221069336,0.15,1.6817540904723323,41.14479744359787,2.7988779083553266,1.011538381157774,0.4594030570876113,-2.5747155767833427,0.2,0.6396406387229387
3.7465872213700635,1.7320668416532277,-0.00100235738166312,-0.0012464412720873952,0.44213536381721497,37.44789505004883,0.15,-0.6670629227557183,41.42951113247798,2.80947608026135,1.0180121782631766,0.6343939659515561,-2.84,0.2,0.6397134752658685
3.7607136077637295,1.7438173264675745,-0.0010017554158901175,-0.001002435921691358,0.44192758202552795,42.90427780151367,0.15,-1.8643166111734346,41.59729934729315,2.8195119401775197,1.025796756452865,0.6724716826402425,-0.8104671185819747,0.2,0.6386218301260249
3.770513232210846,1.7544358282901467,-0.0010025928897159676,-0.0013383303303271532,0.4425342381000519,48.530921936035156,0.15,-2.2374052521268024,41.11104467201207,2.8280335781786046,1.0326552181296615,0.6653903795869437,0.12335873399978689,0.2,0.6387731528424935
3.785029923405906,1.7695616268958674,-0.0010033628498289163,-0.0009769578464329243,0.44307565689086914,44.31182098388672,0.15,1.1682332446792476,40.39534449958543,2.847443129588831,1.04603252059981,0.5069580600962603,2.84,0.2,0.6437424975735999
3.7937592638242768,1.7764841628429362,-0.0010026458317571527,-0.0011699183378368616,0.44245433807373047,31.429805755615234,0.15,2.84,40.55625814756507,2.8647674187965846,1.0545176217191667,0.41541414796971604,2.166123210494569,0.2,0.6510781845101661
3.811659499681918,1.7870532653737004,-0.0010023498424170246,-0.001320906332693994,0.44233593344688416,28.559988021850586,0.15,1.812742482635713,42.32881212945106,2.8857428496637554,1.0633137962259862,0.40291090506419525,0.5249572275222159,0.2,0.6547492684455037
3.8201712255317593,1.791761861794472,-0.001002189679085469,-0.0014494841452687979,0.4421245753765106,30.317947387695312,0.15,-0.009306646129028345,43.531565205358504,2.895426873721645,1.0676883872323346,0.4672710462375201,-1.1309128672018485,0.2,0.6550525077963817
3.8316048023141236,1.7993487045266259,-0.0010017727700334308,-0.0012735071359202266,0.44177868962287903,38.1551628112793,0.15,-2.133683951981779,44.983108536755914,2.909186602070657,1.0759425580800748,0.6383986249173005,-2.84,0.2,0.6534402835463863
3.8426752768851764,1.8086299714478493,-0.0010025555483370377,-0.0011088029714301229,0.44241440296173096,40.97914123535156,0.15,-0.5993345711215818,45.89354378669687,2.9223954115238695,1.0864796496746882,0.7178545908480112,-1.652650935715691,0.2,0.6528633522358008
3.8585955143297936,1.821670107642699,-0.0010028031920557394,-0.0012371620396152139,0.442684531211853,37.9525260925293,0.15,1.9986262156991632,48.18333849688851,2.9399208303452173,1.1014379082742716,0.6564620380640521,1.2349179140434055,0.2,0.6533415160351674
3.8669410014249137,1.8277278426404262,-0.0010025988102063954,-0.0012870782520622015,0.44247689843177795,35.10382843017578,0.15,1.9986262156991632,50.73786207117843,2.950330665963728,1.108908792693618,0.5508377748479688,2.2154224373609726,0.2,0.654347967001011
3.8786446920571707,1.8362391205813053,-0.001002102817127551,-0.001028353231959045,0.44193926453590393,40.9230842590332,0.15,0.9798978970388281,53.459635313901195,2.969296886886142,1.118671171871593,0.39546763112010946,2.84,0.2,0.6555943692450258
3.891687394061684,1.848682288095529,-0.0010019761939753583,-0.0014747880632057786,0.44154906272888184,47.533687591552734,0.15,-1.8815757667241682,54.405065996839895,2.9944821537572697,1.1281322475429671,0.3556891638109151,1.1718880228274164,0.1,0.6621517977208066
3.89762446377903,1.856116565389036,-0.0010024417231229328,-0.001410923432558775,0.44238609075546265,53.080543518066406,0.15,-1.8587576775658103,54.567495347089654,3.0063861266201375,1.1328442102127712,0.42007565736472946,-1.023041114090618,0.2,0.665566597946807
3.906569377999875,1.8681319138168353,-0.0010026809867347275,-0.0012400004779919982,0.44259724020957947,52.65876770019531,0.15,0.2153835641254716,54.681825670452035,3.0219500956378456,1.141190924227154,0.610315171115928,-2.84,0.2,0.6718258122166634
3.9168110657801942,1.8803452165954655,-0.0010027120931445227,-0.0011633513495326042,0.4426167905330658,44.82345962524414,0.15,2.84,55.19138224274517,3.031665125147949,1.1491518977584074,0.7696736582563888,-2.84,0.2,0.6767829167459543
3.930940665300473,1.894508589355191,-0.0010022864327455978,-0.0010144604602828622,0.4422602951526642,45.548484802246094,0.15,0.46171051068621927,56.789471146917776,3.0462643597163193,1.1650548549249164,0.8622709396001366,-2.0238330597142493,0.2,0.6756532525846106
3.9405348962785656,1.90508357593885,-0.0010023913641633193,-0.001164787681773305,0.44234222173690796,49.821563720703125,0.15,-0.9792085614811501,57.932871848466924,3.0581562585317728,1.1782383628062463,0.7853960225792138,1.412606660935568,0.2,0.6738697206861873
3.946797022442796,1.912666704001519,-0.0010025219700981122,-0.001246058032847941,0.44265875220298767,50.4932975769043,0.15,0.12989806852957397,58.65045015617938,3.0677108715783277,1.1869078091629095,0.66989518450057,2.3318372122687534,0.2,0.6747659140394269
3.9599838727704455,1.9281518017077897,-0.0010026015259217598,-0.0011551729403436184,0.4427030384540558,48.21125793457031,0.15,1.7532603879969897,60.88421332905099,3.0914616321172748,1.2015737614044182,0.4405500598584978,2.84,0.2,0.681958322147045
3.966539797527456,1.9355568063196498,-0.0010023500522589567,-0.0008570968639105558,0.44221609830856323,50.5540657043457,0.15,-0.06492651769011262,62.5607528412442,3.1022030262683953,1.206441274425634,0.41495680515845434,0.7958216560842345,0.1,0.6853407908245687
3.975290281975087,1.9465497390286728,-0.0010020501039988694,-0.001570016029290855,0.4419940114021301,54.787174224853516,0.15,-0.4148937221318738,65.18919747068718,3.117171538432916,1.213395394467933,0.4837537968361264,-1.1107117484382598,0.2,0.6903387951478585
3.983637346931949,1.9587470190963645,-0.0010025738814346992,-0.001305467332713306,0.44251200556755066,55.67341613769531,0.15,-0.4148937221318738,68.36465787178632,3.130317441384577,1.221611077950491,0.6588153744075903,-2.84,0.2,0.6955178670502368
3.9956117927829964,1.9753134698248571,-0.0010026558693879035,-0.0012844358570873737,0.4425395727157593,53.2995719909668,0.075,2.84,84.97463658366799,3.143479321857625,1.2335671178349084,0.807897935223102,-2.84,0.2,0.7000163148619324
4.004858787469575,1.9871678803881914,-0.001002396441858528,-0.0007996279746294022,0.44238343834877014,52.20315170288086,0.075,1.493755948255076,86.7746518620925,3.1510764991629294,1.2416906484659525,0.8282758130514557,-0.4714541986441329,0.2,0.7018774185385939
4.010099828118237,1.9943143744032528,-0.0010028446449416167,-0.0005105864838697016,0.442997008562088,55.41671371459961,0.075,-0.28644224902642335,87.86950560117573,3.167725114497022,1.2583743565961456,0.7004496211693982,2.543233644413044,0.2,0.7011835516576582
4.0153061473516685,2.0030085572840433,-0.0010003846987845337,-0.0010530792642384768,0.4403224289417267,63.748016357421875,0.075,-2.155353344063457,89.01547730729101,3.182720163121723,1.2690772233341958,0.5260178644012999,2.84,0.2,0.7030854106446371
4.018152528516383,2.0084489605705795,-0.0010020476673753484,-0.0005793761229142547,0.44182702898979187,63.46152114868164,0.075,0.6968531267362121,89.67671163425197,3.193055121359589,1.2747547076986874,0.47479425341870707,1.2988570550880583,0.2,0.7074965601473033
4.0257176853956675,2.022110315739601,-0.0010028392720268925,-0.0010601802496239543,0.4427337050437927,58.41011047363281,0.075,2.84,91.58446615882951,3.212419888074874,1.2850084272058535,0.5411502155649502,-0.9651922726560074,0.2,0.7184989589262925
4.03119761131256,2.0313931629767596,-0.0010022601781652443,-0.0006076049758121371,0.4422859847545624,61.1855583190918,0.075,0.008227723630649053,93.10664137404228,3.221366836955942,1.290988072037221,0.6449312692210102,-1.9438218930479108,0.2,0.7220059314411512
