"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0096662124536993,0.9857615841106475,-0.0010027292584322625,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.44378208153144
2.010908791859341,0.9869254892723489,-0.0010027328309344594,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61619052339525
2.0123013312392293,0.9890458130363636,-0.0010027514808502828,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74695144483562
2.013044693938518,0.9914702837060664,-0.0010027637818469694,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71388607301137
2.012932883239976,0.9948357781855367,-0.0010027427176293076,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.41368147103988
2.0124012838941634,0.9964553639475159,-0.0010027346952998957,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1603887140245
2.010495989876788,0.9992321989664816,-0.0010027279285134798,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.49802621228987
2.0084574584364874,1.0007457724168107,-0.0010027447319195144,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.9099355169873
2.006077907665614,1.0016280564219675,-0.0010027600445230746,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.30162723887389
2.003547579179696,1.001808648869715,-0.0010027384598295455,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7271024444998
2.0018657181028847,1.001527360685346,-0.0010027417096293324,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.38575463627242
1.9988350165619946,1.0000634990072406,-0.001002732358034976,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86977245348278
1.9975710870468186,0.9989228628169505,-0.0010027349794579192,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7089389719042
1.9958040706172675,0.9960590929381046,-0.0010027566558581946,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60907389041263
1.9953513419504947,0.9944183399108557,-0.001002761798578413,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66990650242596
1.9954007368314068,0.9910516446615616,-0.0010027399242707735,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99438326682898
1.9962606869980106,0.9886623003304058,-0.0010027291904013934,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.38975004545038
1.997755686754409,0.9866105380653868,-0.0010027271382242152,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.88025847977389
1.9997658053782366,0.9850594666451461,-0.001002743933948825,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.42893408689542
2.002128701496541,0.9841332247885383,-0.0010027615076138585,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.99549240465453
2.0046547269643007,0.9839057613963084,-0.0010027372294186127,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.53898126877229
2.0063417017524787,0.9841558066325344,-0.0010027449675387087,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.87113614555945
2.0093992000944043,0.9855632041816242,-0.0010027329403747495,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.40287961619543
2.010684058722135,0.9866801872925973,-0.0010027328198453124,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.587622818503
2.0125038517588703,0.9895107609222565,-0.0010027524365122942,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75366671451735
2.0131089169654586,0.9919730120838981,-0.0010027580644962134,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68724846618765
2.0129999822062334,0.9945097023733277,-0.0010027395534839313,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4555262283968
2.012184501865022,0.9969147253136652,-0.0010027304906529734,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.07338409464379
2.010727871018948,0.9989938189199735,-0.001002728228877866,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.57050345994654
2.0087468835656987,1.0005818357439071,-0.0010027452632493314,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.98904492596361
2.0072044688131467,1.0013058908709236,-0.0010027596258896897,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.58082433843676
2.0038804600775357,1.001825974471876,-0.001002728236342277,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.79858917175852
2.0013791201779263,1.0013825512489403,-0.0010027413382140797,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.29355056079513
1.9991055182960675,1.0002568040987767,-0.001002730013639843,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90935340179482
1.9972391293426592,0.9985391727283784,-0.0010027327256856844,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67513250191482
1.9959281423693005,0.9963673844160051,-0.001002750566464105,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60576438343794
1.995277523234003,0.9939166161809896,-0.0010027588156634251,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70182516496233
1.9955172847037537,0.9905570209634886,-0.0010027401516249472,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.06398861292736
1.9961101335656228,0.9889590208926932,-0.001002733863785181,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.33193866426795
1.9975279126223089,0.9868532838112735,-0.001002730649778457,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.81200680317698
1.9994791058990675,0.9852288486911329,-0.0010027449064438816,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.355305720447
2.001806286595255,0.9842156334862642,-0.0010027614463803125,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.92186724891957
2.0043209882678354,0.983894683908428,-0.0010027568781667377,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.47037832263847
2.0060169189751185,0.9840819932373793,-0.0010027410113407978,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.80910105011066
2.0091250498000552,0.9853750739812349,-0.001002729555921511,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.35973588730133
2.011022978208457,0.9870577885108135,-0.001002732243460716,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63012305214468
2.0126798883138943,0.9899866680345556,-0.0010027566403326693,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75377532433741
2.0130698758263654,0.9916432590781422,-0.0010027618336073789,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7054076038282
2.0130550289654927,0.9941813118710618,-0.0010027441359011062,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.49480638934222
2.012329336025596,0.9966151547340737,-0.001002735961924496,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.13092050300212
2.011472135889504,0.998087823286912,-0.0010027295212075536,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.81472184693139
2.0090301399854784,1.0004071538445776,-0.0010027404153450763,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0677157398776
2.0067219601898305,1.0014633850277674,-0.0010027582821830645,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.4594110676666
2.003372692938653,1.001794599750658,-0.0010027382615187715,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.69004817638107
2.0016968257772616,1.0014805530378765,-0.0010027399950018126,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.35339360743727
1.9993827204733803,1.000439886897322,-0.0010027312540818664,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95145616471312
1.9974539603612032,0.9987927174106103,-0.0010027338173842666,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69649164572779
1.995743089882272,0.9958950480286881,-0.0010027584817080652,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61189024834427
1.9952321625627814,0.9934119704945857,-0.0010027605854774184,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73982120117516
1.9952902574191762,0.9917085259609022,-0.001002742593686077,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.91078254612727
1.9963439167671588,0.9885086155359545,-0.0010027294481118575,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.42073758391604
1.9973093627107523,0.9871045033815901,-0.0010027258750480057,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.74483303453249
1.999918677728085,0.9849748306144167,-0.0010027448129807139,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.46769700465725
2.001487383540926,0.9843099593270469,-0.0010027573739228648,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.84799083251534
2.003988933779525,0.9838959194648307,-0.0010027543200571698,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.40118295133273
2.006511060832141,0.984199619272727,-0.0010027426490821986,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.90308991230432
2.0095403265161664,0.9856664057515604,-0.0010027329811082494,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.42461845700538
2.0113399771351443,0.987453799381869,-0.0010027389694974229,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66661167818265
2.012232692824673,0.9889037772176765,-0.0010027502924064673,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74344098231894
2.013124293704837,0.992147094792139,-0.0010027583600865052,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67649563524074
2.0130977804445997,0.9938509542552841,-0.0010027394923812945,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53144577165054
2.012103638754529,0.9970701467522443,-0.0010027291641388457,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.04221987540035
2.0111644075433857,0.9984919511664723,-0.001002725809047627,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.71132751776067
2.0085950624899795,1.0006695695351047,-0.0010027446098759586,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.94739418594051
2.0070388960079444,1.0013634000960536,-0.0010027585568244853,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.5388392957781
2.0037049035316397,1.0018185485888769,-0.0010027426391199766,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.76071574265256
2.0020181993865465,1.0015668717467325,-0.0010027451291047054,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.41525861670834
1.998962072660939,1.0001565203307008,-0.0010027320202631966,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88813798688642
1.9976782877232384,0.9990382916353552,-0.0010027318109667796,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72070139097514
1.9958612059655094,0.9962059354585804,-0.0010027520525524233,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60708592869834
1.99525851525627,0.993743094167935,-0.0010027579376931071,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71419529236057
1.995369901364772,0.9912065575342071,-0.00100273972105731,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.97371078362771
1.9961876997360972,0.9888023497671654,-0.001002731021497942,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.36207822529042
1.9971003595977557,0.9873633944760782,-0.0010027276419417794,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.67886779785748
1.9996288497580619,0.9851385778515312,-0.001002746134340253,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.39391996862555
2.0011719550735307,0.984416015916526,-0.001002759954298188,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7738608620954
2.00449638961723,0.9838991469290501,-0.0010027299480431795,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.50653621957198
2.0069973064435027,0.9843449877173661,-0.0010027402903298836,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.99339497519266
2.0092698329829703,0.9854729398701384,-0.0010027294052574326,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.382628012848
2.0111345767251083,0.987192387434612,-0.0010027326766828305,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64333590762415
2.012080436794761,0.9886083467717399,-0.001002744324039448,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73410372471545
2.0130917067342677,0.9918168056670166,-0.0010027592962683178,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69613755851877
2.0131283369590216,0.9935194605609576,-0.0010027392984421866,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56540506139264
2.01225430925811,0.996773655743507,-0.0010027346864211473,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.10084796088886
2.0108344962073224,0.9988780170336887,-0.001002730816329938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.60434226690114
2.0088817388926588,1.0005005633987876,-0.0010027442212326605,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.02633408652069
2.0065535793314786,1.0015115343884873,-0.0010027605044386559,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.41767836246619
2.004038465375013,1.0018300574882957,-0.0010027619776890179,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.83294146477131
2.0015290818108555,1.0014306564286202,-0.0010027392296857,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.32160747917496
1.999957101095167,1.0007748185347847,-0.001002732458850783,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.04327521157005
1.9973395632228306,0.9986604904776788,-0.0010027327474732423,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68484296990346
1.9959906813939865,0.9965121098726137,-0.0010027515324584277,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60511251236636
1.995222084130302,0.9932122327936818,-0.0010027593884709349,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75645919766067
1.995314406588538,0.9915350844626052,-0.0010027443190231654,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93185145289331
1.996042451064342,0.9891019546240506,-0.0010027352283502149,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.30505430974439
1.9974229649326096,0.9869716022051939,-0.0010027279100710274,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7799640747292
1.9986597905869323,0.985799210927171,-0.0010027339088337292,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.137258390501
2.001654544332331,0.9842591075379039,-0.0010027581058549423,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.8868309729855
2.0041634418147134,0.9838939655577613,-0.0010027517208413064,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.43764703935362
2.0074984966587026,0.9845270815459728,-0.0010027377653892798,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0841114657491
2.0089926802742384,0.985289688655894,-0.001002732022115864,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.3385023717896
2.0109198398157657,0.9869387165666589,-0.0010027347564038822,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61750379230658
2.012308277256584,0.9890617182698529,-0.0010027527266031483,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74718462314824
2.012879802969508,0.9906653080316048,-0.0010027624073970232,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74279110271684
2.013076695969219,0.9940251383243586,-0.0010027417242027999,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5124595375325
2.012393902233423,0.9964715534450733,-0.0010027328369212399,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.15738402535501
2.010465048738796,0.9992626177873251,-0.0010027276745356133,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.48847082636784
2.0091618051134397,1.0003210963723905,-0.0010027380052057902,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.10470604145736
2.0060356611505914,1.0016373585398888,-0.0010027608214486644,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.29142067722064
2.0043705039780724,1.0018293559803242,-0.0010027550916728648,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.90606367114871
2.001848669840515,1.001523221717889,-0.0010027436198040106,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.38243083898078
1.9995165254845062,1.0005234128678209,-0.0010027351281063253,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.97228020130851
1.997007626900949,0.9982440337680765,-0.0010027384530002237,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65428568932275
1.9957886487446062,0.9960194480321224,-0.0010027549582571765,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60961094468688
1.9953480674612474,0.994401621276494,-0.0010027600713645515,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67080187688495
1.9954091953250952,0.9910100448810181,-0.0010027392255756579,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99996784268285
1.9959085923294557,0.9894066464034372,-0.0010027329406997465,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2498216753106
1.9972091343237401,0.9872264286146367,-0.001002726146097782,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7134064280064
1.9990686707613698,0.9854978609162609,-0.0010027381917803273,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.24756316864713
2.0021700058095147,0.9841238784928471,-0.0010027635726921197,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0048250382358
2.0046972474726528,0.9839084692617592,-0.0010027454352424074,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.5476206609656
2.0063582269086253,0.9841603660969666,-0.0010027447131811668,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.87422986661856
2.0094336414984557,0.9855885375349307,-0.001002730878679841,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.40817082479371
2.010695700776969,0.9866931494670174,-0.0010027309229583697,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58908075862873
2.0121618702476707,0.988763279618402,-0.0010027457505570984,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7393401238819
2.012990014017473,0.9911604381395023,-0.0010027591088317897,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72695363408079
2.012991776083056,0.9945523203687155,-0.0010027401255558246,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.45018711812574
2.012164838349125,0.9969533497998879,-0.001002731710522918,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.06573809395765
2.0112623816150985,0.998368732663687,-0.00100272858094402,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.7437994219447
2.008709774657364,1.0006039924097145,-0.0010027468392564166,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.97880115712776
2.0071879534632853,1.0013121698036387,-0.0010027597645423936,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.57658665038764
2.003837553587532,1.0018248891993855,-0.0010027252377869979,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.78926182759902
2.002171858310501,1.0016038499778965,-0.0010027418086188677,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.44528480125378
1.99907020310548,1.0002329306331974,-0.0010027290390790602,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90404938572193
1.997787837036735,0.999151898963805,-0.001002729372172384,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73315533537155
1.9962835592049348,0.9971092919936432,-0.0010027446100897078,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60977061194932
1.9952724996371978,0.9938746270168691,-0.0010027600150236647,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70473156809436
1.9953465021021772,0.991337096887707,-0.0010027430757584416,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95680978257803
1.9961287533226728,0.9889210293529631,-0.0010027350174858334,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.33921066039053
1.99700478368903,0.9874891433101305,-0.0010027301689780437,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.6480214322235
1.9995154850218235,0.9852069838187605,-0.0010027434847436067,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.36468181869735
2.0010239973230135,0.9844707045158054,-0.0010027557402518955,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.73867524142598
2.0043639549380696,0.9838959193849098,-0.0010027694458924555,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.47922217025167
2.006871678575542,0.9843048616354774,-0.0010027391358914603,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.97024972527973
2.0091607245381136,0.9853992064692861,-0.0010027299696484596,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.36537268039201
2.0110505693344143,0.9870909367860915,-0.0010027335978769827,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63339841408653
2.0120047154736276,0.9884705546288703,-0.0010027455901919294,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72874110352436
2.013075556177488,0.9916860457048015,-0.0010027632735892314,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7031885581699
2.0131387183513016,0.9933621303564227,-0.001002747451304603,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58058646012303
2.0123113009790594,0.9966544802909049,-0.001002734111938533,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.12359071515598
2.0109226759978096,0.9987795732597637,-0.00100272702696182,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.63254540311823
2.0089939911241665,1.000430755363499,-0.0010027396715941543,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.05756063657735
2.006680801387153,1.001475978172733,-0.001002758207636071,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.44913356012104
2.0050337095107964,1.001790955628834,-0.0010027582324687381,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.05580870007756
2.0016557987107046,1.0014691682224282,-0.0010027409775516492,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34553837501214
2.0000969114780958,1.0008482110825345,-0.001002735464497126,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.06646806879472
1.997425893766303,0.9987611344477428,-0.0010027355823951749,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69354964999731
1.9964463632317768,0.9973994517094424,-0.001002746322181055,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6163800526137
1.9953161072861423,0.9942042334427827,-0.0010027620494756015,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68276318624363
1.9952960112694518,0.9916665662127369,-0.0010027408694611231,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.91586357578504
1.995988116476825,0.9892227796468285,-0.00100273215781441,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.28290511324566
1.997337100547632,0.9870722063592781,-0.0010027256798684318,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.75339928461189
1.9985367185458378,0.9858977105461805,-0.0010027321536793359,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.10335910968452
2.0015283419726595,0.9842976466814097,-0.0010027585371014391,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.85749477038661
2.004031745564508,0.9838955586192386,-0.0010027557828094294,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.41011723083612
2.0073516963977776,0.9844704494637333,-0.0010027418877511032,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.05777986790898
2.0088808189065595,0.9852199568484444,-0.0010027349815613963,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.32038134482093
2.01083206752009,0.9868403746361947,-0.0010027339616729067,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6065384086676
2.0122516147515213,0.988942694865875,-0.0010027486740039199,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7444272990253
2.0128400944583893,0.9905132072397111,-0.0010027582176883876,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74636865413453
2.0130931173879603,0.993894110132378,-0.0010027388877018976,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5268676111485
2.0124464529813184,0.9963505211253761,-0.0010027330234068793,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.17925521359295
2.0105768971319318,0.9991515713432598,-0.001002728664637121,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.52310109231989
2.0092715356930784,1.0002472209574733,-0.0010027393569298562,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.13571908854126
2.0069985215096646,1.0013774566833895,-0.0010027606297163365,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.52859885318524
2.004502763874772,1.0018259183958729,-0.0010027591060652354,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.9355084421031
2.002825893741624,1.0017288621091622,-0.0010027441895511073,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.57642715000779
1.9996302502674115,1.0005916346090067,-0.0010027327331319467,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99026313284911
1.9976492290734476,0.9990076723738387,-0.0010027303839987636,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71744706622057
1.995845635470593,0.9961666416192878,-0.0010027520294403174,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60755890329061
1.995371910033741,0.9945316975931027,-0.001002759219682712,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66349083542809
1.9952577682165054,0.9919973397335938,-0.001002740313214165,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.87724596377662
1.9958587480399739,0.9895292308851362,-0.0010027359152364815,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.22840029654658
1.9976759761894685,0.9866940043005626,-0.0010027308831919886,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.85651214919595
1.9996660282154806,0.9851173818082982,-0.0010027467805637062,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.40340157698714
2.0020169366452794,0.9841609701455046,-0.0010027625156690083,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.97003620987222
2.0045396256278782,0.9839011900147581,-0.0010027184965211537,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.51537471011643
2.0062298849682842,0.9841296027066893,-0.0010027411205764947,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.84983250625135
2.009305405046929,0.9854977643604488,-0.001002728994780884,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.3881941567111
2.01060451910972,0.9865982298246153,-0.0010027296511560119,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.57714177707405
2.012101007582394,0.9886465300601752,-0.0010027453313626797,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73550189106645
2.0129643561099044,0.9910312605849984,-0.0010027610108393585,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73176743755833
2.013020489651102,0.9943971807303928,-0.0010027438468027915,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46935918831626
2.012235903938165,0.9968124794519655,-0.0010027349878411022,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.09347106408065
2.0113431734706144,0.9982638656229779,-0.0010027295811960192,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.77084196610905
2.008845576952127,1.000523258189008,-0.0010027425876681269,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.01625470624955
2.0073124932330044,1.0012670147624725,-0.0010027552556663155,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.60834236478618
2.0039958559198303,1.0018296535748343,-0.0010027674560934216,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.82361015952358
2.002301153228937,1.0016326228182644,-0.001002740666649616,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.47079135214385
1.9992005843567342,1.0003217392140933,-0.0010027304736724106,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92357488128712
1.9973123886591067,0.9986281934621238,-0.0010027344857440577,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68216358109535
1.995973772143307,0.9964734199638502,-0.001002753644090467,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60524672900388
1.9952918460966158,0.9940311485332662,-0.0010027633074714826,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69402213982107
1.9952317887843776,0.9923295922163298,-0.001002747096383795,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.84094908874215
1.9960609041014665,0.9890635087744121,-0.0010027330351772418,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.31233887795919
1.9969265571899553,0.9875957677570577,-0.0010027265398988745,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.62243099925871
